,Views,Likes,Popularity,Follow_Percent,Genre_Label
54,6192,390.0,59.0,2.1381882560722764e-06,5
55,18560,348.0,8.0,0.00038549262745349994,8
56,96540,2600.0,447.0,2.8620799450480652e-05,8
57,159528,4350.0,935.0,0.000353350608251959,8
58,2236,90.0,7.0,0.015706806282722512,8
59,3269,149.0,74.0,0.0005520858493495739,8
60,5872,286.0,38.0,3.6758849693063606e-05,8
61,336124,6863.0,134.0,1.0903936321011885e-05,16
62,350807,6609.0,211.0,0.00022379661363752622,21
63,816,24.0,2.0,0.0,9
64,8480,14.0,0.0,0.0,4
65,3282,108.0,38.0,0.035555555555555556,8
66,165,0.0,0.0,0.0,21
67,373,18.0,6.0,0.0004930966469428008,6
68,21905,500.0,123.0,1.1403670699052141e-05,5
69,2005623,27100.0,1521.0,0.12768361581920903,21
70,21751,360.0,44.0,0.000282014523747973,5
71,355330,7453.0,1001.0,0.005406251505081154,5
72,200,5.0,0.0,0.0,11
73,14596,243.0,22.0,0.0,8
74,5034,124.0,29.0,0.000531632110579479,5
75,319531,6497.0,993.0,0.0034578810873114973,5
76,16683,439.0,15.0,3.9149286014896304e-05,16
77,6687,257.0,66.0,0.00010143016533116949,5
78,3439,95.0,8.0,0.0,6
79,20424,417.0,56.0,3.03789777473988e-05,16
80,11774,249.0,51.0,5.419936695139401e-06,5
81,307,5.0,0.0,0.0,6
82,20417,119.0,9.0,9.525623928367308e-06,21
83,17578,1053.0,159.0,7.840023605598348e-06,5
84,3462,432.0,304.0,0.10756501182033097,8
85,180326,3866.0,566.0,0.00014889392120262973,13
86,646908,12000.0,2747.0,0.0007896840300850355,5
87,5017,297.0,56.0,0.0007582075972401243,5
88,10454,340.0,70.0,0.00018247758947104308,2
89,386044,6083.0,1097.0,0.0001516843067556679,8
90,313494,8257.0,1406.0,0.0012452799871454968,9
91,177746,4397.0,1053.0,0.0009640877319836105,9
92,100240,1857.0,190.0,0.0010929880612073313,8
93,6307,199.0,54.0,6.792094002580996e-05,8
94,390,8.0,0.0,0.0,6
95,23747,782.0,167.0,0.0008559526753276396,5
96,9981634,109000.0,3686.0,0.0509617786660005,18
97,24442,661.0,158.0,0.0003430825971352603,8
98,635,7.0,0.0,0.015625,13
99,40983,1191.0,58.0,0.0050920485703094395,5
100,11665,179.0,16.0,7.025364610568818e-07,10
101,15554,502.0,152.0,0.0007755297552519331,2
102,672989,11200.0,1146.0,0.00030236575134413743,21
103,377,8.0,1.0,4.1638907395069954e-05,8
104,6064,170.0,25.0,7.098709927782457e-06,8
105,3207,374.0,279.0,0.09633569739952719,8
106,156333,1345.0,124.0,3.176506557500725e-05,8
107,57236,1183.0,90.0,7.5947444368497e-05,16
108,21727,842.0,180.0,0.00025068702434502104,9
109,26468,846.0,182.0,0.0002624293081051292,2
110,6756,289.0,51.0,0.0006075597795425942,8
111,237855,8669.0,1567.0,0.0017291652539499559,8
112,13220,6.0,2.0,0.0,5
113,13687,792.0,181.0,1.4967317792505934e-05,5
114,15410,460.0,34.0,0.00015965696560532797,8
115,34698,1715.0,256.0,0.0006617820846135666,5
116,1893,10.0,1.0,0.0,5
117,190093,5410.0,899.0,0.000726573403097169,5
118,20226,695.0,102.0,3.340213000108997e-05,12
119,865,7.0,0.0,0.0,8
120,468734,3653.0,368.0,2.9705509480843413e-05,8
121,4582,274.0,33.0,0.000589367804801383,8
122,15707,213.0,23.0,8.251530411345392e-07,8
123,3836,34.0,3.0,0.0,4
124,4416,291.0,64.0,7.351769938612721e-05,8
125,44926,1010.0,183.0,7.527412326555874e-05,8
126,1149415,13700.0,2628.0,5.549682517552563e-05,13
127,12668,444.0,16.0,4.4626918957515175e-05,6
128,46312,1103.0,83.0,0.00024092031560561344,5
129,5340,255.0,58.0,9.123879473552154e-05,2
130,50538,634.0,151.0,0.00012507494570159104,8
131,78866,2440.0,334.0,0.0008281635848942962,5
132,5964,228.0,9.0,0.0,10
133,18539,675.0,101.0,6.601967386281111e-05,8
134,292640,4105.0,193.0,8.35421888053467e-05,16
135,57296,742.0,29.0,9.862399798018053e-07,21
136,14286,385.0,73.0,4.989105930835312e-06,5
137,2701,8.0,0.0,0.0,4
138,52800,715.0,30.0,0.0,21
139,15449,200.0,38.0,0.0,8
140,454,9.0,1.0,0.0,8
141,97963,723.0,65.0,1.2112476456373888e-06,21
142,8891,271.0,59.0,0.00018014308507900562,8
143,9362,669.0,131.0,0.0003129854171979691,2
144,357,8.0,1.0,0.0,8
145,116535,1760.0,44.0,2.5402954363592487e-06,16
146,4937,47.0,2.0,0.0,21
147,18027,354.0,36.0,0.0002592072578032185,2
148,1870278,6712.0,541.0,0.008894536213468869,6
149,56265,414.0,37.0,0.00037601936499729737,5
150,4105,16.0,1.0,2.7878356693537687e-07,8
151,711,11.0,0.0,0.0,4
152,3756,155.0,88.0,0.00017252682792174182,8
153,2270,88.0,10.0,0.0,5
154,9126,378.0,65.0,0.0002981641606678877,5
155,70960,1087.0,132.0,0.00012446254808780267,9
156,3701,73.0,10.0,0.0,8
157,36168,1316.0,190.0,3.361754815325878e-06,8
158,4792,35.0,4.0,0.0,6
159,12459,805.0,136.0,0.00018785745098312065,14
160,5244,140.0,12.0,0.0,6
161,115266,3608.0,1746.0,0.0006098682490972982,8
162,517,7.0,1.0,0.0,14
163,7883,5.0,0.0,0.0,5
164,850288,21000.0,4024.0,0.00027099571568678057,8
165,4022189,93400.0,14900.0,0.0001483709805799232,5
166,10513,409.0,82.0,0.00013584188005161992,8
167,2733,36.0,2.0,9.400484124932434e-05,5
168,45031,1549.0,69.0,9.123255177447313e-05,8
169,38940,877.0,213.0,0.0005821734876993344,8
170,18385,106.0,13.0,2.27842333105491e-05,16
171,22861,1540.0,258.0,0.014689265536723164,5
172,6595,101.0,5.0,0.0,21
173,1301,16.0,1.0,0.0,6
174,1016,9.0,3.0,0.0,6
175,170426,4596.0,689.0,0.008295646866243098,5
176,748,93.0,36.0,0.003296250515039143,8
177,2987081,56000.0,2853.0,0.0006050190935576782,21
178,10740,370.0,113.0,0.0013363028953229399,8
179,12664,274.0,15.0,9.787321503724076e-06,16
180,93219,2645.0,81.0,0.0005604932340459605,5
181,83321,2300.0,379.0,0.00454412195836998,5
182,11462,286.0,40.0,0.0006276986285736024,5
183,26471,251.0,18.0,1.4852754740421706e-06,8
184,167281,3191.0,123.0,4.497919712133138e-05,16
185,18924,339.0,67.0,3.563647093453794e-06,5
186,412,6.0,0.0,0.0,8
187,804563,16700.0,3785.0,0.0004707714983596941,20
188,17173,417.0,79.0,0.0003421454802582058,2
189,21875,438.0,5.0,0.0,21
190,2155,33.0,5.0,0.0,5
191,12185,122.0,26.0,6.07579554947976e-05,16
192,324420,4798.0,825.0,3.7957039892188805e-05,8
193,34289,358.0,36.0,0.00037868029915743634,4
194,3359,393.0,265.0,0.012234226234522224,8
195,8118,137.0,2.0,0.0,6
196,2748,52.0,9.0,0.0,5
197,5469,389.0,63.0,6.95768336974521e-05,14
198,37925,806.0,57.0,9.87316776790461e-05,16
199,47939,1355.0,38.0,1.9574643007448152e-05,16
200,620650,12900.0,1077.0,0.00032186968096713654,21
201,9174,137.0,11.0,0.0,6
202,44324,1324.0,291.0,0.00024223226347416967,8
203,985151,19800.0,627.0,0.00013004438524251454,21
204,8468,301.0,58.0,0.0001669646521917589,5
205,49528,2021.0,412.0,0.0002495084683174147,8
206,2500541,21400.0,1556.0,0.00010689634109095351,21
207,97622,2660.0,232.0,0.0006265271599523839,16
208,1215,48.0,0.0,0.0,6
209,10528,592.0,95.0,0.00017037952038165011,5
210,59275,1361.0,276.0,0.0009690548485044254,8
211,208690,3437.0,77.0,0.00030954960532425323,6
212,2471,130.0,15.0,0.0016283698208793198,4
213,91066,3456.0,302.0,0.0009286469965910426,16
214,13235,225.0,20.0,0.0022577283779089963,10
215,86646,1644.0,78.0,0.0005235876223886067,21
216,41057,1294.0,281.0,0.0052522817289478215,5
217,12736,342.0,83.0,0.0002316125379587215,8
218,2023660,48300.0,1880.0,0.010971271411915937,21
219,127655,1296.0,156.0,6.463968913850069e-06,5
220,235558,5419.0,1286.0,2.847203528461682e-05,9
221,58312,1927.0,244.0,1.2860562716983721e-05,8
222,4106,45.0,8.0,0.0,8
223,189250,3295.0,179.0,4.602454170177513e-05,21
224,846701,16800.0,2683.0,0.0001481330809912093,8
225,18595,254.0,23.0,0.0024602137310678865,8
226,517857,16500.0,4813.0,0.000262953594951291,8
227,166404,1928.0,77.0,0.0011808367071524967,6
228,16529,661.0,105.0,0.00016056979338108373,5
229,701245,8897.0,728.0,1.6983767763959596e-05,21
230,24879,474.0,21.0,0.0006946856547412296,10
231,16556,314.0,58.0,0.025787965616045846,8
232,3483,116.0,1.0,0.0,10
233,621176,12200.0,2323.0,0.0010683183588709436,8
234,17353,1538.0,413.0,0.004572473708276178,8
235,643724,10900.0,198.0,0.01708914839077186,21
236,199764,3073.0,560.0,8.933924692970788e-05,8
237,20464,3.0,0.0,0.0,4
238,156,0.0,0.0,0.0,6
239,3530,110.0,26.0,0.0003732178846010301,5
240,3340,53.0,10.0,0.0,6
241,4608,177.0,32.0,6.56073270262823e-05,2
242,89035,1581.0,168.0,0.0033280685920577618,5
243,72617,1436.0,47.0,0.0,16
244,29507,422.0,17.0,0.0,16
245,50165,688.0,26.0,1.2680458778998624e-05,17
246,1645,28.0,7.0,0.0,9
247,8224,1.0,1.0,0.0,21
248,77515,1187.0,44.0,0.0,16
249,12693,260.0,6.0,0.00026984483921744997,8
250,7870,314.0,52.0,0.00037910379862006216,5
251,53673,702.0,27.0,0.0009024592013236069,5
252,298465,11000.0,1494.0,0.0007591287285004878,8
253,2106,69.0,5.0,0.0,6
254,2484,33.0,5.0,0.00018800968249864868,5
255,176623,2447.0,133.0,0.0001347043240088007,21
256,14765037,174000.0,9999.0,0.0006195624667312408,21
257,44208,1361.0,165.0,0.0002724954746287249,16
258,3537721,36500.0,2697.0,5.6486773726537065e-05,21
259,13914,200.0,1.0,0.0,6
260,28107,1126.0,254.0,0.0005642230124260277,2
261,787,26.0,1.0,0.0,6
262,5377,85.0,17.0,0.00016869095816464237,6
263,2753,27.0,3.0,0.0,4
264,444449,8365.0,980.0,0.0010102143899427545,7
265,2906,39.0,5.0,0.0,9
266,9481,51.0,3.0,0.0,11
267,16328,624.0,112.0,1.0690941280361382e-05,5
268,11608,614.0,21.0,0.018867924528301886,21
269,9402,297.0,37.0,5.313496280552604e-05,5
270,40405,819.0,284.0,0.004039180046450571,8
271,60966,1156.0,75.0,0.0024817628036399187,5
272,245207,3632.0,1383.0,0.00026305444929302876,8
273,5424041,99300.0,21800.0,0.0004985740987652534,8
274,2298233,34700.0,2798.0,0.0005427140636948961,21
275,8817,158.0,12.0,8.327781479013991e-05,8
276,42945,1998.0,349.0,0.0009578669745837215,2
277,315,20.0,1.0,0.0,6
278,16910,860.0,179.0,0.0016970005515251792,5
279,74297,1578.0,50.0,0.0,16
280,18916,930.0,107.0,0.0009538950715421304,5
281,51356616,608000.0,24300.0,0.0028033723247772903,21
282,3323867,40700.0,5739.0,0.00031445337349509755,8
283,48582,2843.0,513.0,0.00037453977541747054,7
284,12984,788.0,273.0,0.0031009110021023127,5
285,0,0.0,0.0,0.0,5
286,5326,126.0,14.0,9.680448398369813e-06,8
287,9600,265.0,69.0,0.00010188141003871493,8
288,5485,66.0,6.0,0.0,5
289,2013434,33400.0,7103.0,0.0006572716149669173,21
290,5158,171.0,27.0,0.0007696748123917645,16
291,446351,10600.0,1697.0,3.439333772602629e-05,8
292,1217573,13100.0,1673.0,0.00010718820599924143,5
293,301,133.0,2.0,0.0024096385542168677,9
294,15306,167.0,8.0,0.000204997847522601,5
295,16941,653.0,146.0,0.0001017195693193435,2
296,19541,844.0,224.0,0.004341534008683068,5
297,9361,200.0,13.0,2.2473172650148884e-05,21
298,7376,224.0,38.0,2.5091374421852915e-05,8
299,139040,4506.0,959.0,0.00031091827331116757,8
300,246729,5326.0,1076.0,0.0010186051346013929,5
301,13606,460.0,137.0,0.00011351865253359443,9
302,2224,62.0,8.0,0.0,9
303,1266,26.0,10.0,3.929118698675887e-05,8
304,983,11.0,3.0,0.0,4
305,15104,473.0,94.0,7.527412326555874e-05,8
306,165434,2328.0,146.0,8.162482374139624e-06,21
307,42735,1989.0,476.0,0.003790728203312831,8
308,84,0.0,0.0,0.0001365001365001365,21
309,3718717,54000.0,4369.0,0.0003048483458048782,16
310,796540,13000.0,3367.0,0.00018264912705629165,8
311,2514,17.0,1.0,0.0,8
312,108960,2294.0,229.0,3.1122022125927024e-05,5
313,46957,1596.0,427.0,2.352007081679504e-05,5
314,1226,17.0,0.0,0.0,8
315,93709,1964.0,54.0,0.00023802723031514806,21
316,32146,1278.0,172.0,0.00034075904076330023,5
317,64579,2989.0,630.0,0.001008122039830331,5
318,2194,81.0,13.0,0.0007446016381236039,4
319,70022,1506.0,297.0,0.0022156573116691287,8
320,2851,36.0,3.0,6.050778130067527e-06,5
321,275784,3802.0,145.0,4.2859067141790036e-05,21
322,17368,1843.0,1321.0,0.048112603966730644,8
323,9186,458.0,61.0,0.00011404849341940192,2
324,3091785,38400.0,2798.0,0.00010035166714660943,21
325,14759,162.0,8.0,0.0,21
326,7407,103.0,1.0,0.0,6
327,2946,35.0,0.0,0.0,11
328,8529598,116000.0,5263.0,0.00038138090316272284,21
329,18025,989.0,189.0,1.2829129536433658e-05,5
330,1772185,41200.0,7153.0,0.002975467174619856,2
331,4429,4.0,1.0,0.0,4
332,270827,6492.0,1339.0,7.894518874371027e-05,9
333,167863,4579.0,219.0,0.0005288135593220339,21
334,2297528,30300.0,3702.0,0.0006043663141713054,21
335,66350,1229.0,39.0,1.635590448151783e-05,16
336,145861,1493.0,54.0,0.0017486884836372721,18
337,1428,94.0,21.0,0.0,8
338,570561,9238.0,218.0,0.0015281757402101242,6
339,38486,1370.0,277.0,1.853096488595973e-05,5
340,29383,624.0,152.0,0.0008150512803097195,8
341,25172,389.0,26.0,0.00012967540624873365,11
342,13946,34.0,0.0,0.0,5
343,16839,233.0,21.0,0.0,21
344,338616,7758.0,1027.0,4.196101415710474e-05,13
345,289,14.0,3.0,0.0,8
346,0,0.0,0.0,0.0,5
347,367783,3706.0,347.0,0.015791119449656034,5
348,41444,1808.0,334.0,3.2785553259774906e-05,5
349,6840,373.0,85.0,0.001138627953316254,9
350,3753,120.0,57.0,6.901073116869673e-05,8
351,1,0.0,0.0,0.0,8
352,36905,121.0,32.0,3.810249571346923e-05,21
353,832,32.0,4.0,0.0,6
354,66254,1050.0,138.0,0.0008239823817585282,5
355,381,6.0,0.0,0.0,11
356,12941,314.0,43.0,1.4852754740421706e-06,8
357,18973,515.0,115.0,1.5680047211196696e-05,5
358,24737,925.0,192.0,0.00021779757471861958,8
359,9501,321.0,13.0,2.5402954363592487e-06,16
360,47631,2214.0,312.0,0.0004675988230195479,2
361,455,4.0,0.0,0.0,4
362,4205,76.0,8.0,0.0,6
363,185291,2844.0,292.0,4.443967129456466e-05,21
364,18755,389.0,57.0,2.1802457621473e-06,21
365,555,9.0,2.0,0.0,6
366,76146,1039.0,133.0,0.00013877324451845685,5
367,17588,3.0,0.0,0.0,4
368,1589379,27600.0,4436.0,0.0006640884021774953,8
369,23497,955.0,168.0,0.00039766702014846237,1
370,756549,11500.0,591.0,8.648274669203493e-05,21
371,1691,20.0,7.0,0.0,9
372,67123,1110.0,74.0,1.0215419706137107e-07,21
373,225560,3918.0,550.0,0.0014124293785310734,4
374,298,2.0,0.0,0.0,6
375,11131,394.0,65.0,7.127294186907588e-06,5
376,13299607,200000.0,18900.0,0.0023840370087730195,21
377,3260,68.0,8.0,0.0,16
378,391944,5507.0,1177.0,0.0003633129375141454,8
379,100026,2752.0,521.0,0.002452316076294278,5
380,67477,1322.0,96.0,0.00012091021207651198,16
381,7727,421.0,98.0,0.0012727821443098766,2
382,6388,184.0,20.0,0.002770083102493075,8
383,4870,299.0,104.0,0.0011290800848520791,2
384,68476,382.0,51.0,9.132456352814583e-05,8
385,1172805,29700.0,5073.0,0.00872669575565252,8
386,13242,753.0,120.0,0.00022960355120159193,14
387,155826,4048.0,655.0,0.0008088965886219459,8
388,46630,853.0,148.0,0.0003627306362295359,16
389,302075,6326.0,222.0,3.867387289831672e-05,21
390,73032,2151.0,454.0,0.0011755756863287463,5
391,125110,2437.0,510.0,8.662919051789367e-05,13
392,3152,116.0,27.0,9.123879473552154e-05,2
393,9586,312.0,84.0,7.567910168906295e-05,9
394,8651,323.0,48.0,0.0,5
395,11472227,171000.0,9270.0,0.0009182792670907077,21
396,2958,78.0,4.0,0.0004137360364087712,9
397,11883,178.0,28.0,2.7099683475697003e-06,5
398,38279,1096.0,126.0,0.0006484850668299889,16
399,152632,2667.0,608.0,0.0008898228873806075,5
400,9144,310.0,50.0,0.0001514921981517952,1
401,1356583,24700.0,2903.0,0.0001834950490634893,21
402,23191,345.0,21.0,0.0,21
403,15188,367.0,94.0,0.0001698023500645249,8
404,38294,1572.0,265.0,0.0006366203620574264,5
405,4345,67.0,3.0,0.0006791171477079797,8
406,16649,2305.0,1882.0,0.059021113243762,8
407,1575,35.0,5.0,3.396047001290498e-05,8
408,919344,15000.0,335.0,9.268345872860102e-05,16
409,7038,430.0,79.0,0.00026946914578280785,8
410,1044687,23300.0,5594.0,6.732952492725128e-05,21
411,4143175,60000.0,1054.0,0.00025196555766616524,21
412,102876,343.0,12.0,0.00014914687984727358,5
413,174703,3149.0,296.0,6.481776825600971e-05,8
414,39952,951.0,136.0,4.864025666172985e-05,8
415,15296,498.0,80.0,5.85465403176568e-05,8
416,93886,4958.0,1210.0,0.01094443706948685,8
417,29896,1169.0,308.0,0.0006360109393881574,7
418,47281,486.0,57.0,0.0006969926815768435,5
419,5624,168.0,23.0,0.0001063264221158958,5
420,874,13.0,1.0,0.0,9
421,214,6.0,1.0,0.0002482005460412013,4
422,64056,3530.0,637.0,0.0022061913433253956,5
423,14607,114.0,12.0,0.0,21
424,9655,600.0,109.0,0.00025556928057247517,5
425,141788,4427.0,1399.0,0.002160913544829642,5
426,60208,1963.0,280.0,0.00015286234745611577,8
427,174380,3340.0,228.0,0.0005772005772005772,16
428,2226152,22800.0,1629.0,2.63604944057173e-05,21
429,6690,253.0,36.0,0.0,5
430,6881997,76500.0,15200.0,0.0006441266731713629,8
431,87005,835.0,159.0,0.00016902509494456504,8
432,182,5.0,1.0,0.0017667844522968198,6
433,41990,2851.0,754.0,0.05373602667189645,5
434,101472,2611.0,529.0,0.0008998653486157181,2
435,26491,699.0,101.0,2.906994349529733e-06,21
436,882577,16400.0,3590.0,0.0008979025641301367,5
437,69638,1356.0,229.0,0.00018055663029740255,7
438,2985,17.0,1.0,0.0,5
439,43454,620.0,86.0,5.575671338707537e-07,8
440,118049,3845.0,824.0,0.020064873553979963,5
441,4855,198.0,122.0,0.0,8
442,15625,453.0,79.0,0.0003872498003243217,5
443,18244,465.0,98.0,1.284975424845e-05,8
444,20070,614.0,123.0,3.706192977191946e-05,5
445,121344,1059.0,62.0,0.00015734879386097628,5
446,5832937,111000.0,10100.0,0.007484527179388764,21
447,67332,1411.0,249.0,0.0001220969708039341,8
448,3674,73.0,4.0,3.105879429760537e-05,5
449,2203,1.0,0.0,0.0,21
450,32779,1104.0,227.0,0.00042197942565178715,2
451,550954,5829.0,2370.0,0.00021862171156508854,8
452,13118857,161000.0,3325.0,0.04857142857142857,6
453,225598,5212.0,748.0,0.00014736395359803828,8
454,13579,269.0,58.0,6.956860507989954e-05,5
455,16517,441.0,81.0,3.06758599859363e-05,8
456,3444,83.0,13.0,2.2250406069910775e-05,5
457,11317,383.0,66.0,0.001729643427354976,16
458,153607,5732.0,1376.0,0.0054432022777708,8
459,20812,446.0,48.0,0.004127115146512587,5
460,322358,7953.0,2241.0,5.5592894657879185e-05,5
461,10167,456.0,69.0,0.0,5
462,0,0.0,0.0,0.0,5
463,1383,69.0,16.0,0.025052192066805846,4
464,89256,1601.0,185.0,3.4656427727650648e-06,8
465,30071,1137.0,153.0,1.5680047211196696e-05,5
466,21215,988.0,184.0,0.00026436069930361826,5
467,31306,719.0,189.0,0.0028483536515893815,8
468,87924,1014.0,126.0,2.451042691716928e-05,21
469,17793,921.0,129.0,0.00014981834525637665,7
470,507074,11300.0,2055.0,8.502652523921301e-05,8
471,11523,599.0,29.0,0.004032258064516129,21
472,110162,1820.0,90.0,0.001842072946088665,9
473,241152,3711.0,476.0,6.948608094532835e-05,8
474,64553,1823.0,158.0,0.004512844249016431,17
475,4361,80.0,5.0,0.0,6
476,842,28.0,10.0,0.0014792899408284023,6
477,4581,726.0,593.0,0.050533031142449426,8
478,0,0.0,0.0,0.0,5
479,11064,1015.0,151.0,0.00016698440087388504,14
480,25320,1394.0,201.0,0.00021566267574768858,5
481,98802,4096.0,232.0,0.0023231391019317062,5
482,185795,6000.0,902.0,0.0005578690123558989,8
483,4611041,112000.0,15000.0,0.0003348290623199188,8
484,2849,28.0,3.0,0.0,4
485,170,4.0,0.0,0.009009009009009009,9
486,30069,1033.0,141.0,7.953669872989834e-05,5
487,8496,72.0,0.0,0.011627906976744186,4
488,7076,311.0,132.0,0.00024153755909043855,8
489,329506,7749.0,1112.0,9.72805133234597e-05,8
490,395,2.0,0.0,5.430264274671455e-07,8
491,11814,188.0,18.0,0.0,6
492,156484,3697.0,296.0,0.011160284779680585,16
493,26324,1447.0,194.0,0.0004383340522939482,14
494,9354,290.0,37.0,7.127294186907588e-06,5
495,1126174,15100.0,967.0,1.8682144540355554e-05,21
496,19411,191.0,14.0,0.0,6
497,7185,78.0,1.0,0.0,6
498,334892,14500.0,3021.0,0.01057577083293706,5
499,3892,55.0,9.0,0.0,8
500,15606,577.0,96.0,0.00022723829722769278,1
501,22757,418.0,53.0,0.0005380683346785041,9
502,12187,740.0,531.0,0.025208425830003454,8
503,1664641,15300.0,4387.0,0.00023265895207999683,8
504,27946,1165.0,334.0,0.03777104220097925,5
505,2187982,42400.0,7876.0,0.005447935546731762,5
506,14670,280.0,73.0,0.00044947860481841064,8
507,13734,90.0,26.0,0.0,4
508,40014,1021.0,168.0,4.602741053422077e-06,21
509,167195,2999.0,373.0,4.0607433055262656e-05,13
510,20126,983.0,292.0,0.0025052557813594954,5
511,3122,66.0,21.0,4.610100730700966e-05,5
512,17893,533.0,50.0,1.5607198039735925e-05,8
513,8588,242.0,57.0,0.0002573472643985794,8
514,111546,1611.0,128.0,0.0005132152938157557,8
515,370715,13100.0,2786.0,0.004109670043757638,5
516,18209,271.0,16.0,0.0005598220053111318,1
517,393,5.0,0.0,0.0,11
518,37264,776.0,143.0,0.0027183762232693004,8
519,1224,3.0,0.0,0.0,5
520,21725,273.0,22.0,3.945722639372788e-06,3
521,5066,108.0,4.0,3.845769269226923e-06,8
522,4607,117.0,11.0,6.776313878858869e-05,8
523,94646,819.0,113.0,4.169164856719701e-05,8
524,29342,452.0,25.0,1.3202448658152627e-06,8
525,20987,612.0,96.0,0.0004235544691047269,5
526,272996,5550.0,133.0,2.5402954363592487e-06,16
527,97007,985.0,29.0,0.0005875440658049354,6
528,6919,94.0,14.0,0.0,5
529,1486,52.0,7.0,9.125624754310103e-05,8
530,187117,6758.0,323.0,0.0007123634636694633,21
531,778731,12000.0,552.0,0.04525460374263774,5
532,7292,263.0,33.0,0.00021032263492197032,16
533,21841396,614000.0,30900.0,0.010126582278481013,21
534,9613,108.0,15.0,4.736678565203223e-06,8
535,400826,10300.0,1904.0,7.810989179890231e-05,8
536,211,3.0,1.0,0.0,9
537,5021,246.0,82.0,0.0010150315914326771,2
538,1684667,19500.0,3906.0,4.058959690035928e-05,8
539,278,1.0,0.0,0.0,21
540,8267,434.0,75.0,9.802359918150295e-05,8
541,18361,128.0,5.0,0.0625,13
542,583979,9017.0,1695.0,7.570415377476331e-05,5
543,10808,151.0,0.0,0.03333333333333333,16
544,21516,302.0,76.0,0.00041115039881588683,8
545,150203,1776.0,249.0,5.306259617595557e-05,8
546,51856,1901.0,378.0,0.006199414499741691,5
547,2486681,46400.0,1018.0,0.00025056662224803817,4
548,315,3.0,0.0,0.0,8
549,9703,64.0,4.0,0.00011496478447128301,5
550,104888,2156.0,62.0,5.451968160505942e-06,16
551,8974,38.0,3.0,0.0,5
552,277,2.0,1.0,0.0,5
553,3581,172.0,38.0,0.00027168376010323984,8
554,225,6.0,1.0,0.0,8
555,5477,141.0,21.0,1.0122205385620597e-06,8
556,30321,652.0,44.0,0.0,16
557,142025,4596.0,1313.0,0.02073305065564123,8
558,35656,1236.0,161.0,0.0004923496439933344,1
559,387621,9902.0,1798.0,0.00023228653834986225,5
560,8514,413.0,62.0,9.978211861670624e-06,5
561,9346,330.0,87.0,7.094915783349652e-05,9
562,720,3.0,0.0,0.0,4
563,1543,19.0,3.0,0.0,9
564,3354333,48800.0,8318.0,0.003434217947894132,16
565,15848,443.0,83.0,0.0002603827626611118,8
566,2291,64.0,6.0,0.0,5
567,1909022,39000.0,793.0,0.0002071747900992258,16
568,2928,26.0,0.0,0.0,6
