;0
227;84594.12
228;21197.863
229;43796.65
230;42311.895
231;64617.94
232;17319.92
233;19774.016
234;161983.23
235;43796.65
236;17319.92
237;297413.06
238;24583.63
239;193208.8
240;22624.55
241;94774.125
242;284042.9
243;17319.92
244;43796.65
245;34566.785
246;20964.262
247;78827.93
248;17319.92
249;289606.97
250;100338.2
251;17319.92
252;1340538.1
253;59220.188
254;37854.383
255;72519.445
256;37854.383
257;67121.68
258;119168.875
259;5338352.5
260;17319.92
261;17319.92
262;17319.92
263;17319.92
264;17319.92
265;17319.92
266;17319.92
267;27035.045
268;25331.033
269;17319.92
270;319370.75
271;27035.045
272;94269.37
273;119168.875
274;43252.137
275;37854.383
276;25331.033
277;17319.92
278;374755.66
279;24583.63
280;67121.68
281;61077.332
282;17319.92
283;116827.555
284;17319.92
285;67121.68
286;17319.92
287;193208.8
288;163669.22
289;100338.2
290;297413.06
291;79030.04
292;193208.8
293;1886055.5
294;241869.83
295;16815.164
296;37854.383
297;1659935.2
298;32432.807
299;7023269.5
300;17319.92
301;32877.04
302;67121.68
303;38331544
304;18259.492
305;958064.75
306;393189.7
307;43252.137
308;67121.68
309;17319.92
310;42311.895
311;64617.94
312;24583.63
313;17319.92
314;19774.016
315;59220.188
316;37854.383
317;475413.03
318;1383820.5
319;49194.402
320;17319.92
321;17319.92
322;17319.92
323;17319.92
324;37854.383
325;190335.98
326;17319.92
327;16815.164
328;22624.55
329;208424.58
330;49194.402
331;16815.164
332;43796.65
333;165523.89
334;29981.385
335;24583.63
336;84594.12
337;43796.65
338;32432.807
339;125082.91
340;29169.018
341;79030.04
342;29169.018
343;22388.11
344;17319.92
345;83923.05
346;100338.2
347;17319.92
348;43252.137
349;24583.63
350;34566.785
351;162146.34
352;49194.402
353;1363116.9
354;17319.92
355;184196.16
356;84594.12
357;17319.92
358;17319.92
359;205556.73
360;29169.018
361;43796.65
362;45534.285
363;119168.875
364;19774.016
365;3205324.5
366;17319.92
367;3743524.2
368;67121.68
369;958064.75
370;173361.34
371;72519.445
372;42311.895
373;17319.92
374;37854.383
375;615425.44
376;17319.92
377;59220.188
378;188635.3
379;37854.383
380;17319.92
381;17319.92
382;84427.805
383;43796.65
384;43796.65
385;17319.92
386;249742.56
387;78827.93
388;43252.137
389;43252.137
390;16231042
391;37854.383
392;17319.92
393;79148.305
394;241869.83
395;25331.033
396;24583.63
397;22624.55
398;208934.28
399;17319.92
400;17319.92
401;37854.383
402;384397.22
403;121844.4
404;84427.805
405;262090.5
406;78827.93
407;16815.164
408;146572.23
409;100338.2
410;17319.92
411;17319.92
412;17319.92
413;447890.88
414;302977.12
415;32877.04
416;17319.92
417;17319.92
418;17319.92
419;42311.895
420;22624.55
421;17319.92
422;24583.63
423;22388.11
424;4220357
425;17319.92
426;317670.06
427;241869.83
428;17319.92
429;17319.92
430;202683.92
431;17319.92
432;148214.06
433;67121.68
434;246443.33
435;42311.895
436;119168.875
437;43796.65
438;78643.55
439;1236943.6
440;20693.107
441;22388.11
442;122391.63
443;205556.73
444;43796.65
445;42311.895
446;11327804
447;21197.863
448;43796.65
449;19774.016
450;22624.55
451;17319.92
452;17319.92
453;17319.92
454;17319.92
455;17319.92
456;37854.383
457;845155.7
458;39223.156
459;17319.92
460;17319.92
461;24078.875
462;8292796.5
463;384397.22
464;24583.63
465;22624.55
466;56488.777
467;43796.65
468;41807.137
469;32432.807
470;17319.92
471;16815.164
472;17319.92
473;17319.92
474;42311.895
475;4179819
476;478423.78
477;24583.63
478;122391.63
479;17319.92
480;17319.92
481;53475.586
482;288557.56
483;1702011.6
484;49194.402
485;470839.56
486;17319.92
487;75732264
488;37854.383
489;17319.92
490;57991.594
491;17319.92
492;37854.383
493;84594.12
494;17319.92
495;17319.92
496;68978.83
497;43252.137
498;2432181.5
499;119518.83
500;820352.1
501;17319.92
502;3859796
503;249742.56
504;42311.895
505;59220.188
506;17319.92
507;2856760.2
508;4179819
509;24583.63
510;32525136
511;302977.12
512;113604.8
513;17319.92
514;2055149.2
515;447890.88
516;499153.34
517;17319.92
518;51091.023
519;37349.625
520;17319.92
521;173361.34
522;59220.188
523;64113.184
524;113100.04
525;17319.92
526;37854.383
527;25331.033
528;43796.65
529;51091.023
530;17319.92
531;21197.863
532;84594.12
533;72519.445
534;17319.92
535;17319.92
536;19774.016
537;79030.04
538;17319.92
539;1477514.2
540;43796.65
541;43796.65
542;319370.75
543;78827.93
544;17319.92
545;72519.445
546;59220.188
547;58715.43
548;17319.92
549;143152.6
550;59220.188
551;84594.12
552;141008.16
553;17319.92
554;17319.92
555;574888.06
556;474217.12
557;195900.06
558;22624.55
559;43796.65
560;22388.11
561;20964.262
562;19449.738
563;24583.63
564;17319.92
565;72519.445
566;17319.92
567;43252.137
568;43796.65
569;17319.92
570;475413.03
571;27035.045
572;49194.402
573;119168.875
574;2338015.5
575;193208.8
576;17319.92
577;17319.92
578;59220.188
579;113604.8
580;59220.188
581;17319.92
582;17319.92
583;37854.383
584;43796.65
585;17319.92
586;17319.92
587;17319.92
588;19774.016
589;29169.018
590;141008.16
591;17319.92
592;17319.92
593;17319.92
594;190335.98
595;17319.92
596;17319.92
597;143152.6
598;37854.383
599;1578766.5
600;43252.137
601;4399319
602;17319.92
603;17319.92
604;374203.88
605;105735.97
606;17319.92
607;1361241.8
608;29981.385
609;42311.895
610;84225.695
611;49194.402
612;43252.137
613;19774.016
614;17319.92
615;16815.164
616;17319.92
617;22624.55
618;37854.383
619;105735.97
620;17319.92
621;143699.42
622;17319.92
623;17319.92
624;1966692
625;22388.11
626;935486.2
627;43796.65
628;389961.28
629;59220.188
630;17319.92
631;25331.033
632;49194.402
633;17319.92
634;17319.92
635;27035.045
636;21197.863
637;78827.93
638;184196.16
639;17319.92
640;42311.895
641;51657452
642;302977.12
643;119168.875
644;771295.8
645;845155.7
646;17319.92
647;1011221.06
648;92384.945
649;43796.65
650;18259.492
651;22119.795
652;2838696.8
653;17319.92
654;17319.92
655;17319.92
656;1330745.5
657;43796.65
658;25331.033
659;64617.94
660;17319.92
661;-223935.78
662;37854.383
663;67121.68
664;17319.92
665;17319.92
666;20964.262
667;45534.285
668;25331.033
669;387270
670;17319.92
671;6810609.5
672;161983.23
673;17319.92
674;17319.92
675;17319.92
676;17319.92
677;377132.47
678;16815.164
679;17319.92
680;22388.11
681;148214.06
682;42311.895
683;17319.92
684;34566.785
685;29169.018
686;42311.895
687;113604.8
688;16815.164
689;17319.92
690;64617.94
691;321047.62
692;246443.33
693;793874.4
694;49194.402
695;65969.74
696;59220.188
697;22624.55
698;119002.56
699;3183687.8
700;22388.11
701;18259.492
702;17319.92
703;32432.807
704;17319.92
705;24583.63
706;113100.04
707;92384.945
708;22119.795
709;84594.12
710;17319.92
711;17319.92
712;37854.383
713;17319.92
714;95764.71
715;17319.92
716;85090.57
717;17319.92
718;37854.383
719;2282814
720;21197.863
721;24583.63
722;53475.586
723;429034.97
724;42311.895
725;17319.92
726;17319.92
727;17319.92
728;244561.1
729;83923.05
730;24583.63
731;17319.92
732;1658060.1
733;17319.92
734;22624.55
735;42311.895
736;85090.57
737;397763.16
738;119002.56
739;120121.88
740;78827.93
741;17319.92
742;49194.402
743;42311.895
744;17319.92
745;32877.04
746;17319.92
747;116827.555
748;17319.92
749;43252.137
750;3067416
751;17319.92
752;17319.92
753;72519.445
754;17319.92
755;43796.65
756;17319.92
757;17319.92
758;653286.4
759;17319.92
760;675864.94
761;396567.25
762;17319.92
763;188635.3
764;25331.033
765;19774.016
766;17319.92
767;312106
768;17319.92
769;100338.2
770;17319.92
771;17319.92
772;657801.06
773;312106
774;9581880
775;17319.92
776;706442.7
777;43796.65
778;43796.65
779;37854.383
780;3330366.8
781;1733795.2
782;116827.555
783;19449.738
784;17319.92
785;17319.92
786;5100762.5
787;119518.83
788;188635.3
789;32432.807
790;42311.895
791;42311.895
792;67121.68
793;37854.383
794;162146.34
795;43252.137
796;37854.383
797;4273513.5
798;297558
799;17319.92
800;193208.8
801;17319.92
802;22624.55
803;478423.78
804;17319.92
805;2638186
806;119168.875
807;17319.92
808;32877.04
809;20964.262
810;17319.92
811;17319.92
812;108415.63
813;90200.63
814;17319.92
815;113604.8
816;24583.63
817;25331.033
818;17319.92
819;769558.6
820;21197.863
821;17319.92
822;17319.92
823;608501.9
824;17319.92
825;17319.92
826;32432.807
827;22624.55
828;291307.66
829;94774.125
830;67121.68
831;78827.93
832;25331.033
833;59220.188
834;17319.92
835;72519.445
836;17319.92
837;21197.863
838;17319.92
839;21197.863
840;43796.65
841;59220.188
842;10706216
843;67121.68
844;85090.57
845;20964.262
846;43796.65
847;164837.61
848;294180.44
849;17319.92
850;59220.188
851;34566.785
852;21197.863
853;56488.777
854;24583.63
855;21197.863
856;17319.92
857;119518.83
858;156582.27
859;29169.018
860;17319.92
861;17319.92
862;814577.94
863;22624.55
864;21197.863
865;19677.455
866;108415.63
867;21197.863
868;382696.53
869;541204.44
870;2251144.5
871;17319.92
872;43252.137
873;1680638.9
874;17319.92
875;17319.92
876;157572.84
877;16815.164
878;256526.44
879;17319.92
880;59220.188
881;79030.04
882;482964.38
883;45653.79
884;193208.8
885;17319.92
886;17319.92
887;17319.92
888;17319.92
889;24419230
890;17319.92
891;17319.92
892;3337779.5
893;17319.92
894;17319.92
895;24583.63
896;17319.92
897;37854.383
898;37854.383
899;37854.383
900;17319.92
901;653286.4
902;17319.92
903;1711216.5
904;43252.137
905;385387.8
906;17319.92
907;243570.52
908;17319.92
909;17319.92
910;17319.92
911;17319.92
912;17319.92
913;37854.383
914;22624.55
915;14683272
916;292839.6
917;84427.805
918;24583.63
919;3454799.5
920;32877.04
921;164156.56
922;215602.16
923;450135.94
924;154700.03
925;108415.63
926;695698.75
927;1217340.5
928;72519.445
929;16815.164
930;67121.68
931;17319.92
932;17319.92
933;17319.92
934;21197.863
935;74170.97
936;17319.92
937;156582.27
938;37854.383
939;43796.65
940;119168.875
941;100338.2
942;521731.9
943;119168.875
944;17319.92
945;203106
946;67121.68
947;17319.92
948;262090.5
949;78827.93
950;17319.92
951;17319.92
952;122391.63
953;67121.68
954;17319.92
955;37854.383
956;162146.34
957;1163083.6
958;17319.92
959;19269.26
960;113604.8
961;17319.92
962;157572.84
963;1808386.2
964;21197.863
965;19774.016
966;16815.164
967;317670.06
968;17319.92
969;17319.92
970;393189.7
971;21197.863
972;2218692.2
973;2203690.8
974;94774.125
975;42311.895
976;1658060.1
977;25711544
978;105735.97
979;59220.188
980;1267629.4
981;289606.97
982;17319.92
983;43796.65
984;19774.016
985;24583.63
986;1236943.6
987;17319.92
988;17319.92
989;143699.42
990;24583.63
991;653286.4
992;51091.023
993;43796.65
994;17319.92
995;67121.68
996;43252.137
997;122391.63
998;1277481
999;17319.92
1000;2541925.8
1001;27035.045
1002;19269.26
1003;19774.016
1004;22388.11
1005;37854.383
1006;32877.04
1007;4063088.2
1008;213116.03
1009;127408.48
1010;19449.738
1011;241869.83
1012;22624.55
1013;17319.92
1014;64617.94
1015;373213.28
1016;152008.77
1017;43252.137
1018;43796.65
1019;20964.262
1020;17319.92
1021;202683.92
1022;19774.016
1023;521731.9
1024;42311.895
1025;16815.164
1026;100171.89
1027;22624.55
1028;246443.33
1029;37854.383
1030;22624.55
1031;43252.137
1032;24583.63
1033;17319.92
1034;37854.383
1035;25331.033
1036;22388.11
1037;127408.48
1038;84594.12
1039;78323.17
1040;8203975
1041;19774.016
1042;8092167
1043;159273.53
1044;67121.68
1045;320361.34
1046;122391.63
1047;470839.56
1048;29169.018
1049;7787725
1050;17319.92
1051;2531966
1052;17319.92
1053;17319.92
1054;17319.92
1055;149263.5
1056;3984687.2
1057;84594.12
1058;64617.94
1059;716402.3
1060;205556.73
1061;17319.92
1062;17319.92
1063;64617.94
1064;37854.383
1065;22624.55
1066;37854.383
1067;17319.92
1068;241869.83
1069;17319.92
1070;17319.92
1071;17319.92
1072;43796.65
1073;17319.92
1074;122391.63
1075;292298.25
1076;22624.55
1077;47048.81
1078;382696.53
1079;17319.92
1080;197541.94
1081;22624.55
1082;17319.92
1083;1959915.5
1084;25331.033
1085;22624.55
1086;384397.22
1087;43796.65
1088;43796.65
1089;475413.03
1090;1203621
1091;17319.92
1092;84225.695
1093;19774.016
1094;422143.5
1095;6621261
1096;17319.92
1097;100514.11
1098;508998.16
1099;653286.4
1100;244561.1
1101;470839.56
1102;4599313
1103;881211.75
1104;17319.92
1105;43252.137
1106;17319.92
1107;125082.91
1108;119168.875
1109;29981.385
1110;113100.04
1111;22624.55
1112;17319.92
1113;17319.92
1114;319370.75
1115;84594.12
1116;867734.25
1117;78323.17
1118;22624.55
1119;51091.023
1120;43796.65
1121;302977.12
1122;29169.018
1123;17319.92
1124;16815.164
1125;156582.27
1126;43796.65
1127;17319.92
1128;17319.92
1129;17319.92
1130;84594.12
1131;17319.92
1132;120121.88
1133;396567.25
1134;37349.625
1135;17319.92
1136;24583.63
1137;26373056
1138;791999.4
1139;119168.875
1140;24078.875
1141;21197.863
1142;178925.44
1143;17319.92
1144;195419.16
1145;32877.04
1146;17319.92
1147;21197.863
1148;17319.92
1149;27035.045
1150;17319.92
1151;51091.023
1152;241869.83
1153;17319.92
1154;17319.92
1155;152008.77
1156;17319.92
1157;62548.184
1158;249134.6
1159;122391.63
1160;87971.67
1161;162146.34
1162;22624.55
1163;122391.63
1164;27035.045
1165;17319.92
1166;22624.55
1167;43796.65
1168;183071.22
1169;37854.383
1170;17319.92
1171;22388.11
1172;188635.3
1173;17319.92
1174;42311.895
1175;43796.65
1176;262385.22
1177;119168.875
1178;17319.92
1179;5317325
1180;164837.61
1181;84594.12
1182;113604.8
1183;17319.92
1184;21197.863
1185;124566.64
1186;17319.92
1187;162146.34
1188;17319.92
1189;22624.55
1190;27035.045
1191;37854.383
1192;43252.137
1193;629205.44
1194;2215461.8
1195;25331.033
1196;1804886.8
1197;449723.5
1198;317670.06
1199;49194.402
1200;218680.12
1201;37854.383
1202;22624.55
1203;574888.06
1204;27035.045
1205;162146.34
1206;24583.63
1207;17319.92
1208;17319.92
1209;2595081.8
1210;78827.93
1211;17319.92
1212;122391.63
1213;17319.92
1214;17319.92
1215;37854.383
1216;53475.586
1217;17319.92
1218;1363116.9
1219;67121.68
1220;2420219.5
1221;1209039.4
1222;51091.023
1223;37854.383
1224;16815.164
1225;240879.25
1226;25331.033
1227;17319.92
1228;1619303.9
1229;17319.92
1230;382696.53
1231;32877.04
1232;1163083.6
1233;1659935.2
1234;10485672
1235;141998.73
1236;22624.55
1237;121342.19
1238;21197.863
1239;43796.65
1240;8259666
1241;22388.11
1242;58715.43
1243;17319.92
1244;16815.164
1245;59220.188
1246;793874.4
1247;443803.8
1248;6819814.5
1249;382696.53
1250;49194.402
1251;43796.65
1252;385387.8
1253;100514.11
1254;42311.895
1255;370241
1256;17319.92
1257;49194.402
1258;19677.455
1259;1733795.2
1260;43252.137
1261;32877.04
1262;21197.863
1263;675864.94
1264;85090.57
1265;17319.92
1266;17319.92
1267;74254.44
1268;141008.16
1269;17319.92
1270;43796.65
1271;17319.92
1272;42311.895
1273;162146.34
1274;17319.92
1275;32877.04
1276;27035.045
1277;127408.48
1278;41807.137
1279;49194.402
1280;17319.92
1281;22624.55
1282;3143150.2
1283;43796.65
1284;203106
1285;47048.81
1286;119168.875
1287;162146.34
1288;381647.12
1289;16815.164
1290;346140.78
1291;89991.88
1292;17319.92
1293;17319.92
1294;152008.77
1295;8512832
1296;17319.92
1297;116827.555
1298;37854.383
1299;27035.045
1300;21197.863
1301;9678164
1302;17319.92
1303;17319.92
1304;978768.3
1305;37854.383
1306;37854.383
1307;37854.383
1308;374814.47
1309;32877.04
1310;27035.045
1311;17319.92
1312;85090.57
1313;716402.3
1314;213116.03
1315;37854.383
1316;124566.64
1317;103715.76
1318;78827.93
1319;5291324
1320;100338.2
1321;32877.04
1322;59220.188
1323;385387.8
1324;17319.92
1325;162146.34
1326;19774.016
1327;17319.92
1328;17319.92
1329;1405193.2
1330;37854.383
1331;122391.63
1332;59220.188
1333;17319.92
1334;17319.92
1335;51091.023
1336;43796.65
1337;79030.04
1338;37854.383
1339;25331.033
1340;51091.023
1341;17319.92
1342;20964.262
1343;4441797.5
1344;527373.4
1345;89991.88
1346;385387.8
1347;17319.92
1348;22624.55
1349;382696.53
1350;447890.88
1351;119518.83
1352;20693.107
1353;454296.97
1354;771295.8
1355;17319.92
1356;37854.383
1357;49194.402
1358;17319.92
1359;1884180.4
1360;37854.383
1361;288557.56
1362;17319.92
1363;17319.92
1364;1812900.9
1365;17319.92
1366;22624.55
1367;45653.79
1368;17319.92
1369;21197.863
1370;22624.55
1371;19774.016
1372;321047.62
1373;17319.92
1374;202683.92
1375;119518.83
1376;21197.863
1377;319370.75
1378;771295.8
1379;22624.55
1380;59220.188
1381;22624.55
1382;29981.385
1383;43252.137
1384;67121.68
1385;34566.785
1386;17319.92
1387;49649.67
1388;814577.94
1389;17319.92
1390;17319.92
1391;59220.188
1392;246443.33
1393;4659382
1394;51091.023
1395;24583.63
1396;18259.492
1397;246443.33
1398;51091.023
1399;47048.81
1400;17319.92
1401;116827.555
1402;119168.875
1403;-223935.78
1404;17319.92
1405;32372.281
1406;116827.555
1407;162146.34
1408;17319.92
1409;72519.445
1410;43252.137
1411;67121.68
1412;17319.92
1413;17319.92
1414;32877.04
1415;17319.92
1416;17319.92
1417;17319.92
1418;17319.92
1419;32877.04
1420;168452.1
1421;17319.92
1422;83923.05
1423;322243.53
1424;454296.97
1425;37854.383
1426;241869.83
1427;21197.863
1428;243570.52
1429;20964.262
1430;42311.895
1431;956189.75
1432;17319.92
1433;24583.63
1434;6829775.5
1435;80020.625
1436;393189.7
1437;100338.2
1438;29169.018
1439;22388.11
1440;17319.92
1441;2282814
1442;20964.262
1443;29169.018
1444;54646.695
1445;27035.045
1446;25331.033
1447;21197.863
1448;37854.383
1449;499153.34
1450;45534.285
1451;84594.12
1452;17319.92
1453;955071.6
1454;29169.018
1455;43796.65
1456;17319.92
1457;21197.863
1458;37854.383
1459;17319.92
1460;17319.92
1461;1236943.6
1462;17319.92
1463;22624.55
1464;1383820.5
1465;51091.023
1466;159273.53
1467;1163083.6
1468;19449.738
1469;4495975
1470;521731.9
1471;3237428
1472;90200.63
1473;17319.92
1474;17319.92
1475;84225.695
1476;17319.92
1477;37854.383
1478;1436976.9
1479;29981.385
1480;67121.68
1481;19774.016
1482;193208.8
1483;17319.92
1484;59220.188
1485;867734.25
1486;17319.92
1487;37854.383
1488;262090.5
1489;2483324.8
1490;84594.12
1491;67121.68
1492;146572.23
1493;43252.137
1494;124566.64
1495;43252.137
1496;17319.92
1497;16815.164
1498;122391.63
1499;22388.11
1500;84594.12
1501;24583.63
1502;43796.65
1503;43252.137
1504;205556.73
1505;20964.262
1506;500667.16
1507;17319.92
1508;17319.92
1509;17319.92
1510;17319.92
1511;37854.383
1512;100514.11
1513;669742.8
1514;2950453.8
1515;22624.55
1516;17319.92
1517;19774.016
1518;17319.92
1519;17319.92
1520;17319.92
1521;17319.92
1522;43796.65
1523;162146.34
1524;289606.97
1525;122391.63
1526;43796.65
1527;59220.188
1528;51091.023
1529;124566.64
1530;531946.9
1531;29169.018
1532;17319.92
1533;27035.045
1534;70462.96
1535;42311.895
1536;43252.137
1537;22624.55
1538;17319.92
1539;37854.383
1540;143699.42
1541;79030.04
1542;562269.2
1543;17319.92
1544;143699.42
1545;29169.018
1546;17319.92
1547;116827.555
1548;43796.65
1549;241869.83
1550;17319.92
1551;17319.92
1552;62548.184
1553;59220.188
1554;193208.8
1555;25331.033
1556;143152.6
1557;29169.018
1558;17319.92
1559;42311.895
1560;17319.92
1561;17319.92
1562;146572.23
1563;59220.188
1564;27035.045
1565;17319.92
1566;1637356.5
1567;94774.125
1568;43796.65
1569;17319.92
1570;17319.92
1571;17319.92
1572;19677.455
1573;64617.94
1574;17319.92
1575;17319.92
1576;17319.92
1577;17319.92
1578;25331.033
1579;122391.63
1580;59220.188
1581;29169.018
1582;51091.023
1583;59220.188
1584;18259.492
1585;17319.92
1586;377132.47
1587;17319.92
1588;17319.92
1589;17319.92
1590;84594.12
1591;37854.383
1592;17319.92
1593;1637356.5
1594;881211.75
1595;205556.73
1596;22624.55
1597;162146.34
1598;629205.44
1599;16815.164
1600;499153.34
1601;3861116.5
1602;22624.55
1603;288616.38
1604;22624.55
1605;17319.92
1606;122391.63
1607;17319.92
1608;17319.92
1609;17319.92
1610;29169.018
1611;17319.92
1612;32877.04
1613;27035.045
1614;17319.92
1615;17319.92
1616;17319.92
1617;16815.164
1618;37854.383
1619;19774.016
1620;187644.72
1621;17319.92
1622;377132.47
1623;20964.262
1624;22624.55
1625;22624.55
1626;52948.164
1627;17319.92
1628;47048.81
1629;48689.645
1630;240820.39
1631;1072462.1
1632;17319.92
1633;43796.65
1634;17319.92
1635;21197.863
1636;17319.92
1637;998602.1
1638;43796.65
1639;16815.164
1640;17319.92
1641;17319.92
1642;17319.92
1643;79148.305
1644;43796.65
1645;32432.807
1646;1711216.5
1647;17319.92
1648;19774.016
1649;27035.045
1650;17319.92
1651;122391.63
1652;19774.016
1653;17319.92
1654;17319.92
1655;85090.57
1656;29981.385
1657;37854.383
1658;1659935.2
1659;64617.94
1660;85090.57
1661;17319.92
1662;17319.92
1663;17319.92
1664;42311.895
1665;19449.738
1666;84594.12
1667;17319.92
1668;2554544.2
1669;21197.863
1670;22624.55
1671;24583.63
1672;22624.55
1673;119518.83
1674;24583.63
1675;574888.06
1676;17319.92
1677;22624.55
1678;289606.97
1679;43291.89
1680;100338.2
1681;238997.02
1682;42311.895
1683;17319.92
1684;27035.045
1685;89991.88
1686;382696.53
1687;541204.44
1688;43796.65
1689;17319.92
1690;84594.12
1691;70462.96
1692;43796.65
1693;17319.92
1694;-223935.78
1695;43796.65
1696;113604.8
1697;296871.72
1698;17319.92
1699;268903.34
1700;17319.92
1701;16815.164
1702;845155.7
1703;17319.92
1704;38274.793
1705;27035.045
1706;42311.895
1707;42311.895
1708;21197.863
1709;67121.68
1710;18259.492
1711;22624.55
1712;793874.4
1713;67121.68
1714;47048.81
1715;17319.92
1716;113604.8
1717;6170591
1718;17319.92
1719;89991.88
1720;17319.92
1721;17319.92
1722;17319.92
1723;22624.55
1724;16815.164
1725;203106
1726;22388.11
1727;105735.97
1728;294180.44
1729;37854.383
1730;16815.164
1731;1193661.2
1732;562269.2
1733;814577.94
1734;17319.92
1735;17319.92
1736;43796.65
1737;59220.188
1738;17319.92
1739;43291.89
1740;139125.92
1741;17319.92
1742;24583.63
1743;17319.92
1744;67121.68
1745;90200.63
1746;17319.92
1747;19774.016
1748;51091.023
1749;814577.94
1750;17319.92
1751;157572.84
1752;17319.92
1753;17319.92
1754;29169.018
1755;37854.383
1756;22388.11
1757;935486.2
1758;17319.92
1759;34566.785
1760;17319.92
1761;1214364.9
1762;17319.92
1763;43796.65
1764;17319.92
1765;43796.65
1766;17319.92
1767;17319.92
1768;17319.92
1769;17319.92
1770;84594.12
1771;18259.492
1772;109031.305
1773;382696.53
1774;387270
1775;21197.863
1776;24583.63
1777;29169.018
1778;956189.75
1779;19449.738
1780;17319.92
1781;17319.92
1782;43252.137
1783;49194.402
1784;79030.04
1785;19269.26
1786;22388.11
1787;393189.7
1788;21197.863
1789;17319.92
1790;25331.033
1791;84225.695
1792;42311.895
1793;49194.402
1794;320361.34
1795;84427.805
1796;478423.78
1797;43796.65
1798;18259.492
1799;21197.863
1800;17319.92
1801;78323.17
1802;386074.1
1803;120121.88
1804;79030.04
1805;3352945
1806;17319.92
1807;17319.92
1808;29169.018
1809;51091.023
1810;18259.492
1811;42311.895
1812;350714.25
1813;37854.383
1814;198110.42
1815;59220.188
1816;49194.402
1817;37854.383
1818;100338.2
1819;655161.4
1820;67121.68
1821;37854.383
1822;17319.92
1823;1637356.5
1824;1733795.2
1825;59220.188
1826;43252.137
1827;100338.2
1828;17319.92
1829;25331.033
1830;43252.137
1831;21197.863
1832;113604.8
1833;17319.92
1834;1163083.6
1835;67121.68
1836;95764.71
1837;1939211.9
1838;22388.11
1839;289606.97
1840;145522.8
1841;3618482
1842;18259.492
1843;3940725.5
1844;17319.92
1845;17319.92
1846;42311.895
1847;317670.06
1848;475413.03
1849;51091.023
1850;17319.92
1851;22624.55
1852;17319.92
1853;17319.92
1854;161096.9
1855;240820.39
1856;17319.92
1857;193208.8
1858;29169.018
1859;183071.22
1860;629205.44
1861;17319.92
1862;43796.65
1863;43796.65
1864;10412792
1865;34566.785
1866;78827.93
1867;49194.402
1868;43796.65
1869;164837.61
