Name,Unique_ID,Views,Comments,Likes,Popularity,Followers
ALLMusic,653404.0,811471.6666666666,65.0,12574.0,363.0,248.0
AMIDY,38365.0,48125.0,159.0,1970.4285714285713,955.5714285714286,11891.0
AMTRAC,39102.80722891566,133154.2048192771,65.18072289156626,2541.3614457831327,584.9759036144578,89886.0
ANUEL AA ✅,47917.13333333333,2896257.4,52.06666666666667,37813.63333333333,932.1333333333333,24958.0
APASHE,617204.62,314441.2,558.3,6895.48,1313.0,128747.0
ARCANDO,51362.666666666664,122563.44444444444,231.66666666666666,3575.4444444444443,965.4444444444445,21048.0
ARKA RECORDS,52456.7,61519.3,8.1,1063.0,62.2,632.0
ATLiens,79733.68421052632,110194.78947368421,84.73684210526316,4843.763157894737,859.7631578947369,66162.0
AViVA,1383988.7,99656.7,22.6,1925.5,125.6,6152.0
AYLEK$,83176.5,1011802.5,463.0,19350.0,1197.5,49219.0
Aash Mehta,23938.483870967742,231977.70967741936,77.03225806451613,3937.1935483870966,426.06451612903226,12339.0
Ace Aura,1028330.0789473684,7377.184210526316,64.42105263157895,436.6842105263158,107.57894736842105,6375.0
Acid Pauli,24734.6,179789.8,353.93333333333334,6471.866666666667,1062.9333333333334,97739.0
Adam Amin,26157.9,1535267.0,94.3,58149.9,918.3,1374.0
Add Kim,26880.772727272728,1804.9545454545455,0.3181818181818182,43.13636363636363,0.5909090909090909,18.0
Adham Seliman,27178.82608695652,5056682.347826087,263.04347826086956,164986.95652173914,5445.391304347826,131535.0
Adictos A Los Corridos✅,407578.17961165047,2665.8422330097087,0.06310679611650485,51.59466019417476,1.6286407766990292,3745.0
Adriatique-Cercle,27996.0,24023.0,104.0,2991.0,410.0,114.0
Adventure Club,28039.367346938776,2403780.5102040814,1025.0408163265306,35192.93877551021,6839.734693877551,619215.0
Aeden,29461.0,12562.285714285714,78.85714285714286,522.0,102.14285714285714,2474.0
Afrojack,30258.30769230769,840746.6826923077,64.51923076923077,13696.509615384615,2496.798076923077,1587507.0
Afterlife,31684.875,69159.875,69.00961538461539,2757.0096153846152,459.9423076923077,62307.0
Agus Priyambodo,33642.6875,131701.9375,4.78125,2067.34375,41.03125,151.0
Ahmed Emad,8.1875,7611.375,0.25,361.4375,8.8125,103.0
AhmedtheArab,32964.545454545456,289394.0,8.090909090909092,703.3636363636364,285.1818181818182,6751.0
Aiobahn,33242.666666666664,215595.0,14.0,5382.166666666667,600.3333333333334,36570.0
Akari,33453.153846153844,56291.38461538462,56.53846153846154,2443.4615384615386,554.0,5588.0
Alejandro Michelena,34097.0,608.4,0.0,11.6,0.2,64.0
Alex Grey,1483163.0,113317.0,4.0,214.0,0.0,150.0
Alfredo Carpineti,34212.15789473684,40304.42105263158,0.7894736842105263,12.368421052631579,0.7894736842105263,369.0
Alicks,34484.85,105784.7,36.325,1817.55,191.0,17728.0
AminAshkan,38435.0,280752.85714285716,4.857142857142857,6000.0,240.85714285714286,254.0
Aminé,445188.25641025644,3480078.6923076925,406.4871794871795,53066.692307692305,4268.692307692308,198880.0
Amplify Music Section,38536.92857142857,2025.1666666666667,0.11904761904761904,33.595238095238095,0.9761904761904762,34.0
Anderex,40547.818181818184,30905.0,298.90909090909093,1540.8181818181818,440.45454545454544,7558.0
Andrew Barth Feldman,1476829.0,4887.0,14.0,155.0,5.0,179.0
Andy Wells 1,1521836.0487804879,169418.51219512196,5.439024390243903,1899.8536585365853,127.36585365853658,378.0
Angel,1382549.0423728814,25183.398305084746,3.9152542372881354,496.5593220338983,74.48305084745763,14652.0
Angga Kecap,41852.0,1593.0,0.0,42.0,2.0,2.0
Anjunadeep,42022.82327586207,37091.85775862069,62.03448275862069,1337.6293103448277,258.0818965517241,196619.0
Ansel Elgort,47827.5,1306026.5,361.75,27175.0,3134.0,29501.0
AnthonyPham,47876.0,768.0,1.0,39.0,4.0,504.0
Anuel AA ✅,48798.68421052631,1418028.3157894737,23.105263157894736,20484.973684210527,415.94736842105266,10470.0
Anuel_AA,49770.21428571428,4895151.642857143,125.07142857142857,63898.32142857143,2042.25,258001.0
Ar'mon And Trey,65039.0625,2196948.9375,205.3125,39539.6875,1252.875,96285.0
Arman Cekin Remixes,52731.5,7621948.5,2185.5,115150.0,13203.0,13490.0
Armin van Buuren,53056.836734693876,158013.1693877551,70.92244897959183,3346.918367346939,564.665306122449,987927.0
Art of Dance,1029316.1686746988,19958.126506024095,18.867469879518072,603.855421686747,100.93975903614458,28069.0
Ashur,65503.444444444445,42384.11111111111,218.22222222222223,1570.0,429.55555555555554,4289.0
Atif Aslam ✪,467568.0,118643.77777777778,18.666666666666668,5306.666666666667,161.11111111111111,2386.0
Atlantic Records,76061.05405405405,165078.73986486485,13.756756756756756,2396.7702702702704,193.2668918918919,341058.0
Atmozfears,80650.91176470589,79107.0294117647,38.529411764705884,1703.264705882353,293.47058823529414,48016.0
Audien,81080.55769230769,442229.51923076925,111.11538461538461,8357.0,1750.923076923077,175629.0
Aux London,81704.17647058824,1606991.2352941176,279.94117647058823,32402.29411764706,6635.705882352941,174650.0
Avi8,82246.0,25857.24,13.62,573.36,115.04,5518.0
Aviwkila,82871.29629629629,332547.0740740741,13.703703703703704,5150.333333333333,141.33333333333334,10857.0
B'Small DJ,961875.1666666666,12946.333333333334,787.8333333333334,1025.75,798.5,16223.0
BAINBRIDGE,84256.0,25098.285714285714,103.57142857142857,1266.2857142857142,404.2857142857143,6122.0
BASS FAM,117526.375,4378.125,38.25,235.5,86.5,3495.0
BAZZI,96822.58823529411,1864520.5882352942,125.70588235294117,31747.0,1516.4705882352941,89566.0
BEAUZ,99491.28571428571,87669.57142857143,168.78571428571428,1966.0714285714287,392.42857142857144,26063.0
BIG BANK CAMPAIGN,100520.0,699214.9761904762,12.738095238095237,9824.52380952381,279.64285714285717,6786.0
BLEEP BLOOP,108472.09302325582,98949.48837209302,123.11627906976744,4098.023255813953,817.8604651162791,74245.0
BOILER ROOM,1083574.2608695652,5279.391304347826,11.376811594202898,262.95652173913044,39.88405797101449,809700.0
BORN DIRTY,109412.625,55860.125,28.5,2139.875,346.875,10702.0
BTS,86599.45454545454,6435217.844155844,4343.012987012987,151607.98701298703,13347.662337662337,1758040.0
BVRNOUT,117369.8,890144.2,59.0,14887.9,950.4,20439.0
Baaku,467747.2,160040.4,73.0,5086.2,811.0,2278.0
BachataRomantic,83228.86956521739,558253.6521739131,22.043478260869566,4893.565217391304,164.47826086956522,2319.0
Back Talk,83479.0,481458.0,27.571428571428573,6601.714285714285,200.14285714285714,4216.0
Bad Bunny – X100Pre (Álbum),83575.47222222222,727128.3888888889,11.444444444444445,10259.944444444445,246.91666666666666,12088.0
Bad Wolves,84081.93333333333,323921.73333333334,50.06666666666667,4447.8,165.13333333333333,3182.0
BakadiMusic,84344.68421052632,74147.76315789473,7.2631578947368425,1070.3157894736842,55.5,417.0
Banda Sinaloense MS de Sergio Lizarraga,84842.84722222222,62212.520833333336,0.9583333333333334,666.9236111111111,12.229166666666666,3643.0
Barong Family,92410.02849002849,126097.7207977208,47.05698005698006,3453.5441595441594,564.0455840455841,157004.0
Bass Santana,96572.57894736843,180528.68421052632,71.78947368421052,4702.473684210527,531.6315789473684,19347.0
Bazealous,96765.0,11079.2,6.2,418.6,18.8,182.0
Bean Xinh ❂,97024.0,50603.0,37.5,2132.5,136.0,995.0
Beast Inside Beats - Type Trap/Rap Instrumentals,97828.04477611941,114616.4104477612,30.15671641791045,1642.6492537313434,66.61940298507463,24429.0
Beats In Space,1393309.8823529412,21444.70588235294,18.094117647058823,417.74117647058824,56.917647058823526,90704.0
Ben Gaughan,99660.55555555556,219185.11111111112,69.22222222222223,4314.111111111111,116.11111111111111,185.0
Besomorph,100001.46153846153,51632.769230769234,42.23076923076923,1362.7692307692307,270.9230769230769,10985.0
Bhad Bhabie,100187.33333333333,3079996.1481481483,527.2222222222222,53532.555555555555,1917.3333333333333,138521.0
Big Beat Records,1509855.7584158415,142806.84950495049,24.265346534653464,2528.6653465346535,378.55247524752474,738016.0
Big Wild,101565.59615384616,323961.6346153846,69.90384615384616,7239.057692307692,1393.4423076923076,94100.0
BigHit OFFICIAL,116975.71428571429,63657.47619047619,33.0,2748.3809523809523,122.23809523809524,24978.0
Billie Eilish,102216.86956521739,4517351.565217392,644.9130434782609,80293.95652173914,3809.5652173913045,489037.0
Black Tiger Sex Machine,106082.23684210527,114421.13157894737,87.82894736842105,3428.0,707.5394736842105,116794.0
Blame Connor,108396.0,1084.6,9.2,33.2,10.6,228.0
Blue Face,109067.8,631518.2,137.8,12754.8,281.8,13423.0
Bold Vibrations,109207.33333333333,365212.5,27.0,456.5,230.16666666666666,1492.0
Break & Enter Society,109784.0,66570.9696969697,212.12121212121212,2252.090909090909,639.0,44222.0
BrennanHeart,111226.93137254902,186816.92156862744,68.24509803921569,3675.4803921568628,558.7352941176471,113060.0
Bruno Torres Remixes,115409.0,563036.0,61.0,6089.6,634.8,7471.0
Bryant Myers & Miky Woodz - Cambio De Clima Album,116457.4074074074,773548.9629629629,11.222222222222221,10993.62962962963,261.0740740740741,3150.0
Bull In A China Shop,100464.0,4731957.5,304.0,95547.0,5765.5,10607.0
Bảo Huỳnh,83196.0,14564.0,15.0,933.0,47.0,164.0
CALCIUM,119419.0,42954.153846153844,79.6923076923077,2687.923076923077,505.15384615384613,12890.0
CCAUL,125732.0,37815.8,9.0,1912.4,63.2,328.0
CHOQUE URBANO,129094.57142857143,268609.78571428574,11.880952380952381,4904.976190476191,81.07142857142857,1439.0
CHURAYrec,134244.57142857142,9129.142857142857,0.42857142857142855,87.28571428571429,9.428571428571429,201.0
CKTLS & DRMS,134880.0,11552.0,2.6666666666666665,355.6666666666667,28.333333333333332,96.0
CLUBLIFE,138373.1172413793,22799.841379310346,12.744827586206897,558.7724137931034,77.08275862068966,20865.0
CODEKO,140084.33333333334,193547.88888888888,61.0,5393.222222222223,914.6666666666666,31945.0
CODEKO [CLASSIFIED],140223.5,150395.5,84.0,6227.0,1249.0,2879.0
COLOVE Products,140679.0,931.08,1.12,171.68,3.8,1245.0
COMETHAZINE,141000.86666666667,2959775.2666666666,505.56666666666666,51661.7,2265.366666666667,221603.0
CONRANK,144187.5875,19020.1,16.7375,860.1625,170.0375,21155.0
COVEX,148190.5294117647,23822.882352941175,23.235294117647058,697.7647058823529,136.41176470588235,6119.0
CRVKS,149649.16666666666,19591.333333333332,35.833333333333336,521.25,152.66666666666666,4574.0
CRYJAXX Too 🌐,149776.0,368051.5,249.83333333333334,8945.5,897.1666666666666,15500.0
CVRTOON,1367559.761904762,21073.238095238095,4.190476190476191,226.26190476190476,13.928571428571429,1632.0
Calboy,1026.3958333333333,570277.9166666666,101.60416666666667,8494.666666666666,203.16666666666666,21006.0
Calvin Harris,119639.92948717948,1185784.6153846155,342.53846153846155,16493.71153846154,3124.0705128205127,7174024.0
Cam Gia Huy,123498.56,20324.48,0.48,163.76,12.16,63.0
Captain Cuts,124641.875,118096.1875,48.0625,2206.875,417.9375,12069.0
Captain Hook,123854.57575757576,129340.07575757576,156.57575757575756,3863.878787878788,652.6060606060606,161447.0
Cardi B,456423.1538461539,5646228.282051282,490.71794871794873,90621.71794871795,3180.4615384615386,366608.0
Cat Dealers,125140.88888888889,342212.3611111111,167.30555555555554,8757.805555555555,1519.4444444444443,156764.0
Champagne Drip,125825.97777777778,64081.02222222222,33.51111111111111,2279.7555555555555,436.15555555555557,29823.0
Chandhika Batubara,126886.8,15498.733333333334,2.4,499.73333333333335,12.333333333333334,55.0
Charlie Puth,127230.56,2602227.34,269.24,35316.1,2583.74,240128.0
CheesedFries,1376726.0,2585.0,0.0,108.0,3.0,9.0
Chet Porter,127845.0,346379.44444444444,157.77777777777777,8935.666666666666,2178.222222222222,44963.0
Chime,127995.63829787234,77927.85106382979,101.48936170212765,2652.7872340425533,634.5531914893617,59639.0
Chris Aring,129573.5,810.3333333333334,0.0,118.0,0.0,22.0
ChrisTravis,130958.77777777778,825118.3111111111,79.83555555555556,12841.986666666666,1621.2044444444443,270029.0
Chuoi Tây ✪,133680.13636363635,143443.47727272726,1812.5,5982.545454545455,3252.7954545454545,61267.0
Chuột Đow,452278.5,18082.083333333332,7.166666666666667,1528.25,1046.6666666666667,8053.0
Cigarettes After Sex,134344.27272727274,1657771.6363636365,144.1818181818182,34810.0,4087.909090909091,95733.0
Circus Records Official,134592.0,72990.34782608696,50.47826086956522,3799.695652173913,638.8695652173913,128465.0
Cirdec,134859.5,7545.5,2.0,399.0,6.5,15.0
City Girls,1370371.875,599310.75,42.333333333333336,14588.25,244.25,25963.0
Clean Bandit,135749.47115384616,818682.2307692308,109.6923076923077,12992.528846153846,1711.4807692307693,260026.0
ClickOnDetroit,1479889.8333333333,2180.25,0.0,1.3333333333333333,0.0,8.0
CloZee,137461.65714285715,104030.27142857143,63.44285714285714,2611.1428571428573,502.65714285714284,109236.0
Clockartz,137170.7,11159.1,6.35,375.05,60.55,3029.0
Complexion,142030.33783783784,33313.73648648649,85.49324324324324,1147.9391891891892,279.3445945945946,47142.0
Connor♛,1062560.3461538462,11149.038461538461,0.7692307692307693,218.3846153846154,24.615384615384617,553.0
Convex,457422.3846153846,81372.07692307692,70.53846153846153,3101.6923076923076,753.9230769230769,26443.0
Coone,145197.07692307694,65192.03296703297,40.62637362637363,1452.7362637362637,276.510989010989,118741.0
Corey Nyell,147420.34285714285,44482.18571428571,2.7714285714285714,486.3,14.3,879.0
Corridos Delux,112531.83417085427,132821.50251256282,2.7437185929648242,1415.035175879397,24.33668341708543,4366.0
CorridosCulichi,1469717.7954545454,73501.65909090909,0.6818181818181818,712.7045454545455,11.659090909090908,1112.0
Crankdat,148569.64285714287,4490565.285714285,676.5714285714286,70710.5,9270.07142857143,143574.0
Craz-E Fools,148723.5,19067.25,5.0,256.25,17.75,150.0
Crisis Era,148887.0612244898,21935.469387755104,13.551020408163266,682.8979591836735,107.83673469387755,9478.0
Croft,149421.27777777778,311406.8888888889,12.555555555555555,4979.444444444444,137.94444444444446,496.0
Cryogenic-official,149853.58823529413,17222.529411764706,12.0,775.2941176470588,129.11764705882354,8045.0
Cubicolor,150110.0625,55119.75,35.0625,1323.3125,294.125,29858.0
Cōfresi,140319.875,72007.375,26.625,1651.9375,345.5,17044.0
Cốp Cốp,1477925.0,739878.0,14.0,8725.0,737.0,20.0
D Phoenix 3900,292767.0,2799246.5714285714,216.5,42778.57142857143,3226.6428571428573,151128.0
D3V,33342.77777777778,19391.88888888889,14.555555555555555,769.6666666666666,165.44444444444446,4921.0
DAVE EAST,1528512.433962264,615263.5471698113,28.471698113207548,10690.16037735849,780.1698113207547,150319.0
DBSTF,164858.03076923077,99539.56923076924,53.83076923076923,2038.9538461538461,412.44615384615383,62055.0
DEFΛLT,186470.0,6720.0,4.0,18.0,2.0,8253.0
DHA AM (Deep House London),175296.79877112136,25386.36405529954,33.846390168970814,892.6666666666666,175.6758832565284,143743.0
DILLONFRANCIS,189340.73856209152,1281933.633986928,430.4313725490196,24211.67320261438,4222.130718954249,6173714.0
DISKORDuk,234405.35294117648,196742.91176470587,92.76470588235294,5397.117647058823,1093.0294117647059,44794.0
DISTO,234808.625,385557.25,499.25,8891.125,1490.0,40794.0
DIVINE ✨,235063.75,108894.4375,110.75,3310.375,708.4375,19329.0
DJ ALEXIS TUME ☑,249743.88571428572,4973.257142857143,21.2,174.4857142857143,27.4,1393.0
DJ ANDERSON DO PARAÍSO,250214.35849056602,158476.06603773584,46.08490566037736,4345.7830188679245,357.54716981132077,51377.0
DJ ARTHUZIIN,235300.25806451612,28815.666666666668,20.537634408602152,1006.8817204301075,112.96774193548387,7516.0
DJ BERTOLOSSI DO MARTINS,251650.18354430379,24291.145569620254,10.715189873417721,760.8987341772151,78.75316455696202,23773.0
DJ Blyatman,253505.45714285714,98569.85714285714,50.68571428571428,1792.5428571428572,95.37142857142857,15821.0
DJ Bướg's,254341.82142857142,8914.392857142857,749.7142857142857,905.8928571428571,724.7857142857143,12338.0
DJ CABELÃO DO TURANO (BAILE DA AUSTRÁLIA) ®,118311.48453608247,62774.55670103093,13.525773195876289,1990.8247422680413,129.60824742268042,35611.0
DJ CAIO DO JURAMENTO,338959.1458333333,36292.916666666664,3.875,1105.4375,57.729166666666664,15124.0
DJ CHITO X3,1478545.0,22097.0,25.0,685.0,30.0,469.0
DJ DENILSON DO CHAPADÃO 🇪🇬,255777.73076923078,166880.11538461538,48.57692307692308,5470.5,296.65384615384613,25268.0
DJ Dũng Pham,151069.0,2339.375,185.20833333333334,289.4166666666667,229.45833333333334,2906.0
DJ ENJOY Official ✪,1456063.6585365853,20123.09756097561,119.51219512195122,358.219512195122,128.17073170731706,3039.0
DJ GABRIEL DO BOREL,256081.6976744186,359392.3023255814,42.906976744186046,10740.302325581395,413.6046511627907,73750.0
DJ GUI MARQUES,257250.41379310345,260765.16091954024,40.87356321839081,6989.735632183908,384.64367816091954,47883.0
DJ GUSTAVO MIX ®,325576.0,27481.3,9.4,863.2,64.7,3792.0
DJ Henrique de Ferraz,436167.5689655172,254369.94827586206,8.241379310344827,5400.810344827586,156.8793103448276,44465.0
DJ Isaac,258374.4351851852,59612.59259259259,39.24074074074074,1459.861111111111,311.2037037037037,72214.0
DJ Jesús Sánchez,259991.5,4358.25,1.125,97.4375,7.125,344.0
DJ Kushagra,555918.1923076923,9824.0,0.4230769230769231,208.1153846153846,5.576923076923077,63.0
DJ MAGO FLOW - La Familia DJs Radio,241927.9040247678,2162.8699690402477,27.990712074303406,61.526315789473685,29.191950464396285,6084.0
DJ Martinez Houston,245662.25,37599.583333333336,3.6666666666666665,618.1666666666666,59.5,9014.0
DJ MeccaNB (PCV),1064038.4285714286,6952.428571428572,0.42857142857142855,185.71428571428572,15.142857142857142,282.0
DJ Mix,245807.0,90921.0,9.333333333333334,2654.3333333333335,82.66666666666667,258.0
DJ PADDA,268146.8,24854.8,0.2,371.6,26.2,233.0
DJ PENOSO DA CDM 🇨🇮,268228.0,26736.0,16.88888888888889,874.3333333333334,98.66666666666667,3189.0
DJ PH DA SERRA,268349.37735849054,248709.84905660377,52.84905660377358,7039.905660377359,385.50943396226415,85070.0
DJ Phong Melody,117927.21428571429,2076.9285714285716,158.85714285714286,242.0,189.0,6283.0
DJ R7,14130.195439739413,97192.40553745929,12.027687296416937,1602.470684039088,96.38925081433224,131670.0
DJ RYCKO RIA [ account active ],245876.7142857143,38333.67346938775,39.95918367346939,756.0204081632653,110.14285714285714,13146.0
DJ RayMambo,269151.42553191487,6293.489361702128,0.19574468085106383,110.37446808510639,9.008510638297873,2997.0
DJ SAMMER,1236991.3666666667,92691.4,20.966666666666665,2952.7,204.5,12729.0
DJ SNAKE,272522.44086021505,1816726.505376344,300.26881720430106,29131.225806451614,4014.6881720430106,889198.0
DJ T Marq 201,246743.2857142857,40610.32653061225,10.653061224489797,851.5918367346939,107.40816326530613,3717.0
DJ TX Producer ✪,1458683.9166666667,21740.708333333332,963.6666666666666,1567.6666666666667,1180.9583333333333,19600.0
DJ TiDi,278259.4864864865,21065.45045045045,1307.5585585585586,1879.3243243243244,1331.8468468468468,31450.0
DJ TiLô,247480.93129770993,77388.893129771,122.97709923664122,1760.0381679389313,351.46564885496184,59027.0
DJ VIANA,1521514.7307692308,105680.34615384616,49.46153846153846,2937.769230769231,251.19230769230768,9479.0
DJ VINICIN DO CONCÓRDIA,280330.11666666664,121701.33333333333,39.25,3413.9,258.8666666666667,27757.0
DJ VITIEUBAO,809171.5,31229.5,18.0,1146.0,70.5,394.0
DJ VITIN DO PC OFICIAL - Clique em Seguir,281150.90196078434,117465.06862745098,24.57843137254902,3707.656862745098,245.81372549019608,39101.0
DJ Vu Kem,961692.875,56623.25,1277.0,2533.625,1532.0,12762.0
DJ WJ DA INESTAN | TROPA DO GORDÃO,282875.15789473685,32094.236842105263,14.263157894736842,1006.6842105263158,106.39473684210526,5197.0
DJ XICLAUDIO 🇮🇶,1540216.7894736843,16750.947368421053,11.631578947368421,513.6315789473684,54.63157894736842,1996.0
DJCRivera,507611.1666666667,1998866.5,165.33333333333334,30943.5,1962.3333333333333,2712.0
DJCantik.com,254687.33333333334,233307.83333333334,10.0,3402.0,133.33333333333334,761.0
DJMorenoAPP,265024.79365079367,5660.869047619048,0.27380952380952384,98.36507936507937,6.464285714285714,3576.0
DON Q,1379175.56,391992.8,18.62,6492.3,333.56,31909.0
DUCTRIEU,293349.0,2257.0,7.0,88.0,14.0,102.0
DXY,962021.4186046511,10357.93023255814,21.162790697674417,223.3953488372093,40.906976744186046,3939.0
Dan Farber,151380.41666666666,309331.6666666667,112.16666666666667,7855.833333333333,1720.0833333333333,58693.0
Daniella Cerda,151543.0,7353.0,2.0,206.0,2.0,5.0
Danny Delgado,151557.14285714287,1604893.2857142857,154.14285714285714,28459.571428571428,688.5714285714286,1007.0
Darell,151654.0,288766.23529411765,6.117647058823529,4616.588235294118,55.1764705882353,2295.0
David Guetta,154258.17870722435,931058.8517110266,170.5361216730038,10296.186311787073,1329.8022813688212,2325292.0
DavidJacomeTCP.,152782.92307692306,5149.153846153846,27.525641025641026,158.78205128205127,37.38461538461539,1125.0
Deadbeats,165688.6329113924,77694.58227848102,52.20253164556962,3246.3417721518986,593.3037974683544,38769.0
Deathpact,167924.66666666666,87386.11111111111,48.888888888888886,2481.4444444444443,395.6666666666667,4247.0
Decembria Piccolo,168039.1875,2373.5,0.0625,18.8125,2.0,1025.0
Declan Devine ✪,168228.07142857142,39360.142857142855,2.357142857142857,733.5714285714286,63.42857142857143,1040.0
DeeJay Gonzalo,168604.84265734267,707.0629370629371,0.12937062937062938,7.541958041958042,0.26573426573426573,566.0
DeejayEcko(PNCS),171940.2142857143,58526.25,0.7142857142857143,865.1428571428571,45.07142857142857,2835.0
DeejayNp LTP,172427.78199052133,30221.464454976303,1.5924170616113744,407.0568720379147,26.630331753554504,5928.0
Deep Root Records,183005.33333333334,85729.42857142857,51.42857142857143,2262.5238095238096,540.4761904761905,86766.0
Deep Sounds,183463.6803652968,100744.45205479451,40.65296803652968,2695.310502283105,571.5981735159818,357007.0
Deezay Phong House's,186155.75,9256.666666666666,933.9166666666666,1076.3333333333333,888.375,11913.0
Deltarune OST,1470649.0526315789,74254.02631578948,32.81578947368421,989.6842105263158,26.31578947368421,2306.0
DestoDubb,186592.62820512822,47177.11538461538,13.628205128205128,1274.4358974358975,108.05128205128206,7368.0
Detrace,187473.5,57551.416666666664,138.66666666666666,2782.3333333333335,813.3333333333334,20403.0
Dharma Worldwide,187747.0,264247.5945945946,108.35135135135135,7281.135135135135,1000.8918918918919,30244.0
DholiHardo,188143.33333333334,48858.333333333336,10.5,594.3333333333334,105.83333333333333,1261.0
Digital Records,1054455.0,508592.9090909091,28.727272727272727,7297.0,219.1818181818182,5489.0
Diki Wahyudi,188337.5,300498.5,46.5,8742.5,136.5,219.0
Dilettant,188399.13636363635,499.09090909090907,0.045454545454545456,5.151515151515151,0.015151515151515152,30.0
Dim Mak Records,193091.82601626017,143039.6943089431,60.417886178861785,3454.560975609756,826.2211382113821,559034.0
Diplo,209418.86991869917,1327104.18699187,417.9186991869919,22689.439024390245,3615.4756097560976,7120051.0
Dirty Workz,212679.95664739885,16919.513005780347,8.826589595375722,444.34104046242777,88.17052023121387,29446.0
Disciple Round Table,233027.36036036036,63499.22522522522,66.76576576576576,3862.6846846846847,715.0900900900901,30037.0
Disciple ♛ ♜ ♞,221075.22995780592,84771.49789029536,99.5084388185654,3583.89029535865,722.8037974683544,141507.0
Divana,152158.24390243902,28702.80487804878,1.829268292682927,384.5609756097561,38.36585365853659,1538.0
Dj Aladdin,249437.33333333334,14068.125,11.5,285.5416666666667,45.083333333333336,2141.0
Dj Carnage,254813.12,3336257.5733333332,747.4133333333333,56614.50666666667,7926.2266666666665,597591.0
Dj IsI,236534.71875,756448.90625,24.875,12675.21875,481.90625,2945.0
Dj Kantik,260421.194092827,83818.33333333333,8.345991561181435,2335.9198312236285,115.19831223628692,43844.0
Dj Nev Remixes & Edits 2.0,1477949.88,36336.04,913.32,1271.36,742.52,11347.0
Dj Sunny 510,34054.5,92134.25,2.25,904.75,142.75,337.0
Dj Thera,276523.3925925926,5342.77037037037,4.718518518518518,157.26666666666668,37.62222222222222,11104.0
Dj Zubair Dubai,283402.14285714284,8644.0,0.5714285714285714,141.85714285714286,5.714285714285714,1258.0
Dj j king (PNCS),259727.66666666666,40600.666666666664,0.7619047619047619,648.3333333333334,43.42857142857143,1410.0
DjOverflow,129727.51063829787,14485.68085106383,3.1382978723404253,15.425531914893616,2.723404255319149,1425.0
DjRene Reyes,272063.375,626661.875,25.75,3661.75,260.9375,6796.0
DjTennis,276138.77777777775,61352.148148148146,96.77777777777777,2028.1851851851852,368.74074074074076,59849.0
Doctor_P,283510.43902439025,205140.60975609755,174.609756097561,6032.804878048781,1431.2926829268292,167902.0
DogeTheDog,383522.5,39845.0,22.9,538.6,12.6,23.0
Doghouse Radio,283975.4,53970.53333333333,43.2,2694.2,381.8,8642.0
Doktor Froid,284956.4,429734.35,373.2,11000.15,1163.7,40202.0
Dom Mariachi,285433.6923076923,1601.2307692307693,7.538461538461538,52.38461538461539,11.153846153846153,323.0
Donia Anis,285629.3783783784,138080.67567567568,22.27027027027027,3978.7567567567567,548.027027027027,17700.0
Dounia,286111.8461538461,55910.807692307695,9.576923076923077,1265.5384615384614,165.30769230769232,17009.0
Dracovii,287558.75,249112.25,99.25,4369.25,212.25,5663.0
Drop Central 💧,287770.8,21993.06,183.08,1058.4733333333334,316.03333333333336,57080.0
Drop It Network,289804.016,113796.728,133.168,4054.72,1202.384,82415.0
