,Unique_ID,Name,Genre,Country,Song_Name,Timestamp,Comments,Likes,Popularity,Followers
18,502883,JORDICARRERAS,rock,AU,JORDI CARRERAS - Live At Café Del Mar Ibiza Sunset 5/08/15 (Cut Mix),2015-08-06 10:38:11.000000,16,180.0,45.0,4029
19,463894,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 029,2013-03-31 13:57:32.000000,207,2259.0,383.0,195064
20,1322104,Sweet Musique,deephouse,AU,PREMIERE : Lars Neubert - Feel (Original Mix) [Wildfang],2018-06-20 19:22:38.000000,34,221.0,46.0,87682
21,1275829,Sleeping At Last,electronic,AU,"February 13, 2019: Opportunity - Mission Complete",2019-02-20 19:03:56.000000,17,390.0,23.0,89538
22,702263,Midoca,electronic,AU,When You're Around I Become Myself,2018-10-18 17:00:13.000000,19,1106.0,174.0,6822
23,429960,FettyWap1738,all-music,AU,REMYBOYZ & RGF - BENZ,2014-05-29 08:08:13.000000,13,3069.0,492.0,564916
24,510431,Kaivon,electronic,AU,Kaivon - Awake,2017-03-13 17:09:31.000000,122,6313.0,1759.0,21629
25,1510154,Big Beat Records,electronic,AU,Duck Sauce - Big Bad Wolf (Toddla T Radio Edit),2011-12-06 20:37:58.000000,1,39.0,3.0,738016
26,1418308,Trevor Something,rock,AU,Do It Again,2015-08-15 17:48:56.000000,74,2287.0,300.0,14123
27,1486991,Vexento,electronic,AU,Vexento - Let's Run Away,2015-06-06 00:07:34.000000,24,1105.0,74.0,36505
28,597052,Lil Gun,trap,AU,"[FREE] Glokknine Type Beat 2019 - ""G9"" | Free Type Beat | Trap Instrumental 2019",2019-02-14 21:04:25.000000,1,2.0,1.0,88
29,1243523,Scantraxx,danceedm,AU,X-Pander & Zyprus - Legendary (#A2REC082 Preview),2014-08-12 15:02:12.000000,9,395.0,103.0,38858
30,429825,FettyWap1738,all-music,AU,PNB ROCK - SPEND THE NIGHT FT. FETTY WAP (PROD. JGRAMM),2016-04-06 12:36:10.000000,311,75200.0,8472.0,564916
31,97876,Beast Inside Beats - Type Trap/Rap Instrumentals,trap,AU,"Travis Scott Feat. Kanye West Type Beat Instrumental ""Chost"" 2019 (Beast Inside Beats) Trap",2016-02-15 06:53:19.000000,50,1713.0,70.0,24429
32,189337,DILLONFRANCIS,electronic,AU,Dillon Francis - We Are Impossible (feat. The Presets),2014-11-07 01:34:26.000000,187,14800.0,3023.0,6173714
33,705343,Mixmag,electronic,AU,Premiere: Sasha & La Fleur 'Förbindelse',2018-10-23 18:27:47.000000,35,1732.0,280.0,1403057
34,1371290,The Funk Hunters,electronic,AU,The Funk Hunters as Daft Punk - Live from Camp Ego Trip at Burning Man 2016,2016-09-08 22:12:31.000000,245,8207.0,3005.0,75379
35,554743,Kora,electronic,AU,Kora – Le Temple De Renca,2017-12-22 15:50:31.000000,139,3116.0,595.0,17929
36,350161,flybymidnight,danceedm,AU,All The Feels - Fly By Midnight,2018-06-01 04:48:57.000000,9,542.0,58.0,6225
37,258352,DJ Isaac,danceedm,AU,Burn (Radio Version),2016-01-27 00:00:00.000000,1,19.0,4.0,72214
38,1120309,Queen,rock,AU,Play The Game (Live),2007-10-26 00:00:00.000000,0,3.0,0.0,70299
39,386149,GR6 EXPLODE,rbsoul,AU,MC Brisola e MC Ryan SP - Visão do Baile (DJ RB e DJ Oreia),2018-10-23 15:15:05.000000,1,807.0,19.0,393655
40,1280826,Soba,danceedm,AU,Capsule,2018-09-02 17:51:08.000000,43,610.0,82.0,4087
41,539369,Kompakt,electronic,AU,Ghost Vision - Saturnus (Ghost Vision Theme),2018-05-04 05:08:38.000000,6,68.0,16.0,165268
42,661712,Masters of Hardcore,danceedm,AU,Official Masters of Hardcore Podcast 173 by Korsakoff,2018-09-27 15:00:59.000000,29,840.0,130.0,81613
43,53279,Armin van Buuren,danceedm,AU,Armin van Buuren feat. Christian Burns - This Light Between Us (Orchestral Version),2011-06-24 00:00:00.000000,0,60.0,9.0,987927
44,959595,neutral.,danceedm,AU,Turn It Around,2017-09-15 00:00:00.000000,0,0.0,0.0,5143
45,452568,Hybrid Trap 🔥,trap,AU,The J's - Smoking Gun (ft. Drama B),2017-12-08 15:53:02.000000,165,1098.0,286.0,106971
46,899592,moogmusicinc,electronic,AU,1st Stars,2018-05-14 13:16:17.000000,0,6.0,0.0,11237
47,631419,Mad Decent,danceedm,AU,Torro Torro - CA$HVILLE (Aylen Remix),2015-03-06 17:13:59.000000,101,5885.0,1077.0,6059482
48,119584,Calvin Harris,danceedm,AU,How Deep Is Your Love (Disciples & Unorthodox Remix),2015-08-07 00:00:00.000000,2,236.0,34.0,7174024
49,348009,Flosstradamus,danceedm,AU,Mosh Pit (Instrumental) [feat. Casino],2014-05-20 00:00:00.000000,0,31.0,1.0,5919306
50,450566,HU₵₵I,trap,AU,Hucci - Xtra,2016-07-27 08:50:18.000000,369,18100.0,3873.0,335329
51,349031,Flume,electronic,AU,Enough,2017-02-17 00:00:00.000000,63,5390.0,846.0,2165852
52,245867,DJ RYCKO RIA [ account active ],electronic,AU,RR - AKU TAK BIASA 2018 [ DJ RYCKO RIA ] BOY SHANDY,2018-11-22 09:57:56.000000,31,686.0,78.0,13146
53,294428,EATBRAIN,drumbass,AU,Rido & Joe Ford - Blueprint (Eatbrain074),2019-01-07 11:24:10.000000,23,1146.0,172.0,52808
54,168771,DeeJay Gonzalo,latin,AU,MEDLEY Williams Mizrahi 2015,2015-10-31 00:44:28.000000,0,2.0,0.0,566
55,1428142,Tritonal,danceedm,AU,Tritonal - Satellite feat. Jonathan Mendelsohn,2014-07-18 11:30:46.000000,705,44300.0,10100.0,201030
56,34950,Alisson Vitor,latin,AU,Pagode Do Tiee Com Ferrugem E Mauro Jr l COMPLETO,2018-03-02 21:08:18.000000,57,41600.0,690.0,169
57,1431903,trndmsk,deephouse,AU,Kay Aka Khalil Touihri - Tales Of Oud,2018-11-05 18:12:07.000000,141,629.0,185.0,76211
58,1376906,The Glitch Mob,electronic,AU,The Glitch Mob - We Can Make The World Stop,2011-07-08 00:14:06.000000,1023,40000.0,5850.0,336735
59,1144121,Resident Advisor,ambient,AU,RA.512 Hops,2016-04-14 11:29:53.000000,18,294.0,48.0,143726
60,502832,JORDICARRERAS,rock,AU,JORDI CARRERAS- Live At Macarena Club (Funkarena 9/01/16) (Real Love Mix),2016-01-15 16:55:52.000000,8,48.0,5.0,4029
61,256091,DJ GABRIEL DO BOREL,all-music,AU,BOREL BOREL VS MUMU MUMU [[ DJ GABRIEL DO BOREL & DJ MUMU DO TUIUTI ]] TAMBOR MACUMBA,2017-06-27 21:16:20.000000,37,13200.0,507.0,73750
62,1103389,promocionesfreddy,latin,AU,conjunto primavera en vivo desde el vaqueros night club,2017-06-08 19:57:23.000000,1,187.0,23.0,6342
63,521855,Kevin Gates,all-music,AU,Told Me,2016-01-29 00:00:00.000000,16,3962.0,276.0,541870
64,1493571,W. A. Production®,danceedm,AU,Progressive House GRASP | FL Studio Template (Get 10 DAW Templates Every Month For $19.9),2018-08-14 17:16:57.000000,0,126.0,28.0,423786
65,657114,Martin Garrix,all-music,AU,Martin Garrix feat. Bonn - High On Life,2018-07-29 23:10:42.000000,724,62400.0,4804.0,1889441
66,1322703,Sweet Musique,deephouse,AU,PREMIERE : Amentia - Antilope [SOL SELECTAS],2017-08-28 11:22:17.000000,56,1421.0,279.0,87682
67,494786,Jesse Bloch (Bootlegs & Mashups),danceedm,AU,Rusted Root - Send Me On My Way (Jesse Bloch Bootleg) [FROM MATILDA],2017-06-11 03:31:30.000000,1870,19100.0,2838.0,66271
68,1103586,promocionesfreddy,latin,AU,CONJUNTO RIO GRANDE EN VIVO DESDE LA ARENA HOLLYWOOD 29 DE JUNIO 2014,2014-07-10 02:21:00.000000,17,1804.0,189.0,6342
69,183526,Deep Sounds,danceedm,AU,LiTek & Dallerium - I Got It Bad,2016-04-05 04:07:52.000000,22,2193.0,475.0,357007
70,1286452,Steve Aoki,all-music,AU,AOKI'S HOUSE 330,2018-05-31 22:20:21.000000,8,436.0,56.0,4127975
71,583424,Lemao 1305,trap,AU,Chiptunes The Original,2015-10-16 01:40:14.000000,0,3.0,1.0,453
72,507817,Juicy J,all-music,AU,"North, North Part 2",2002-07-16 00:00:00.000000,0,110.0,6.0,1156478
73,1392789,Beats In Space,electronic,AU,BIS Radio Show #961 with Krikor,2018-10-24 14:15:02.000000,0,0.0,0.0,90704
74,175481,DHA AM (Deep House London),electronic,AU,Premiere: Jett - Sierra (Original Mix),2016-03-24 12:02:48.000000,7,328.0,47.0,143743
75,1483773,Valentino Khan,danceedm,AU,Valentino Khan - Dough Boy (Original Mix),2011-08-03 22:53:03.000000,48,170.0,18.0,189321
76,1432315,trndmsk,deephouse,AU,Jonas Woehl - Lines,2016-12-14 20:37:32.000000,43,482.0,80.0,76211
77,446579,HIGH ON MUSIC,pop,AU,Stephen - Fly Down,2015-10-14 08:32:18.000000,41,5067.0,1013.0,148143
78,138347,CLUBLIFE,danceedm,AU,CLUBLIFE by Tiësto Podcast 552 - First Hour,2017-11-03 14:00:12.000000,15,468.0,74.0,20865
79,1371984,THE GANG,all-music,AU,"Mc Vaguin - Kika Mais Que Carro Rebaixado ( DLN Studio, DJ WS, DJ João E TG Da Inestan )",2017-05-04 22:39:12.000000,13,1183.0,153.0,50553
80,186601,DestoDubb,all-music,AU,5)80 Pints ft. Bricc Baby (prod by thank you fizzle),2017-11-11 08:21:15.000000,3,500.0,21.0,7368
81,220820,Disciple ♛ ♜ ♞,dubstep,AU,Disciple Vol. Mix 58 - Oliverse [FREE DOWNLOAD],2018-09-27 17:11:23.000000,108,2817.0,630.0,141507
82,1393077,Beats In Space,electronic,AU,BIS Radio Show #819 with DJ Richard (White Material/Dial Records),2016-02-03 16:59:46.000000,0,0.0,0.0,90704
83,251576,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,TROPA DO MARTINS NÃO PODE USAR LANÇA [ DJ BERTOLOSSI & DJ RD DO MARTINS ],2018-08-16 19:58:23.000000,13,1098.0,96.0,23773
84,953499,Nelchael Nelchabarren,electronic,AU,[Autonomic Disorder] Iseki,2018-11-02 15:55:39.000000,3,32.0,13.0,2258
85,1120144,Queen,rock,AU,Son And Daughter (Remastered 2011),2011-01-01 00:00:00.000000,0,9.0,0.0,70299
86,1322092,Sweet Musique,deephouse,AU,PREMIERE : Tony Casanova - Serena (Original Mix) [Ploetzlich Musik],2018-06-26 09:00:14.000000,9,258.0,56.0,87682
87,900180,moogmusicinc,electronic,AU,Sweep delay,2010-11-11 20:20:22.000000,0,0.0,0.0,11237
88,809287,modernlove,electronic,AU,Irreligious,2013-03-28 17:24:07.000000,6,203.0,9.0,42551
89,242061,DJ MAGO FLOW - La Familia DJs Radio,latin,AU,Quimico Ultra Mega - Trompeta - Intro-Outro - 125Bpm,2018-07-18 20:45:27.000000,251,386.0,284.0,6084
90,574873,LEGENDA FUNK,rbsoul,AU,MC MM - Se Eu Trombar Na Madruga - Tava Quietinho (DJ Lucas Power Som),2017-01-20 14:07:41.000000,0,396.0,23.0,183420
91,99487,BEAUZ,danceedm,AU,BEAUZ & Medii - Without You (feat. Lenii),2017-12-30 04:22:34.000000,10,560.0,122.0,26063
92,1007024,Noisia Radio,drumbass,AU,Noisia Radio S04E16 (Co-Hosts: Skrillex & Sevdaliza),2018-04-18 16:17:18.000000,181,2549.0,343.0,49537
93,914728,MrSuicideSheep,classical,AU,Kaizen X Shinigami - Bloom (CONVEX Remix feat. KASS),2016-10-08 16:14:41.000000,91,4997.0,823.0,738781
94,1194347,SKI MASK THE SLUMP GOD,all-music,AU,Z-DAY Feat. Yung Simmie & Denzel Curry Prod. NIKKOBUNKIN,2016-01-23 02:29:20.000000,199,41300.0,4665.0,943561
95,212807,Dirty Workz,danceedm,AU,Psyko Punkz - Like A Loco (Official HQ Preview),2015-04-01 14:15:10.000000,1,251.0,68.0,29446
96,491788,jrmusic,electronic,AU,"Setting Sail, Coming Home (chiptune mix by James Roach)",2014-03-27 05:09:10.000000,4,306.0,30.0,6396
97,1059576,OLIVERSE,electronic,AU,GROVE STREET FAMILIES,2015-05-17 18:59:04.000000,70,1356.0,248.0,26848
98,914717,MrSuicideSheep,classical,AU,Opia - YDU (Pluto Remix),2016-10-26 18:41:14.000000,75,6593.0,1188.0,738781
99,75884,Atlantic Records,rock,AU,The Greatest Showman Ensemble - Rewrite The Stars [Instrumental],2018-10-19 04:49:51.000000,1,23.0,2.0,341058
100,661725,Masters of Hardcore,danceedm,AU,Drokz - My Shit Is Dope [MOHDIGI245],2018-07-30 15:00:24.000000,6,847.0,141.0,81613
101,385629,GR6 EXPLODE,rbsoul,AU,MCs Benny e Breno - Maré Alta (DJ Boka),2019-01-17 13:59:27.000000,0,427.0,14.0,393655
102,1322626,Sweet Musique,deephouse,AU,PREMIERE : Nandu - Blckout [Scatcity],2017-10-09 08:21:48.000000,10,429.0,85.0,87682
103,76253,Atlantic Records,rock,AU,Clean Bandit - Rather Be feat. Jess Glynne,2014-03-28 17:53:44.000000,0,8.0,1.0,341058
104,50448,arael,electronic,AU,aqua (w/ vowl.),2016-09-06 20:08:43.000000,94,1378.0,262.0,11614
105,915230,MrSuicideSheep,classical,AU,Attom - Cruise,2015-03-27 17:13:10.000000,132,7572.0,1453.0,738781
106,66226,Uptempo HC Channel,electronic,AU,Spitnoise - Thunderdome Mash - Up,2018-01-05 12:32:53.000000,3,745.0,114.0,23477
107,574473,LEGENDA FUNK,rbsoul,AU,MC Don Juan - Ela Se Acaba,2017-07-21 19:24:02.000000,0,1306.0,55.0,183420
108,53238,Armin van Buuren,danceedm,AU,Armin van Buuren presents Gaia - J'ai Envie De Toi (Tom Fall Remix),2012-07-16 00:00:00.000000,4,40.0,5.0,987927
109,1419415,Tribal Trap,danceedm,AU,Rune - Always True,2018-01-26 15:06:49.000000,112,4564.0,943.0,142334
110,604337,Lil Wayne,all-music,AU,Lovely (Album Version (Explicit)),2002-01-01 00:00:00.000000,0,29.0,4.0,285677
111,1364839,Teminite,danceedm,AU,Teminite - Night Drive,2016-06-03 15:50:56.000000,281,3553.0,381.0,115213
112,530046,KIRA,electronic,AU,【雷音レナ・HAM】ようかい体操第一(ギガPアレンジver) 【UTAUカバー】 +UST,2014-08-26 14:56:57.000000,14,163.0,47.0,9405
113,539628,Kompakt,electronic,AU,13 Dave DK – Kronsee (Ulrich Schnauss Mix) - Snippet,2016-08-23 12:57:15.000000,1,43.0,2.0,165268
114,809244,modernlove,electronic,AU,Stay Ugly,2014-03-30 16:22:57.000000,20,737.0,102.0,42551
115,1393251,Beats In Space,electronic,AU,BIS Radio Show #735 with Tim Sweeney,2014-06-25 15:06:42.000000,0,0.0,0.0,90704
116,1533167,WILD BOYZ!,danceedm,AU,Wild Boyz! - Zoom (Original Mix) [FREE DOWNLOAD],2015-04-06 15:38:31.000000,34,550.0,135.0,11645
117,353394,frshblood,danceedm,AU,Fresh Blood Vol. 2 Mix [Mixed by BloodThinnerz],2017-04-28 19:04:03.000000,79,4458.0,956.0,17163
118,403287,GR6 FLUXOS,rbsoul,AU,MC Neguinho do Kaxeta - Perigosa 2 (DVD Funk on The Beach) Jorgin DJ e T Beatz,2019-02-22 00:30:10.000000,9,435.0,19.0,18055
119,598182,Lil Keed,all-music,AU,Keedtoven (Prod. Mooktoven),2018-11-16 16:02:34.000000,7,709.0,22.0,33451
120,631425,Mad Decent,danceedm,AU,TWRK - Spring Break (feat. The Rej3ctz & Dougie F),2015-02-24 01:59:21.000000,174,15000.0,2652.0,6059482
121,1173922,RetroSpecter,electronic,AU,Pokémon OR/AS Remix: Soaring The Sky,2015-01-30 17:48:27.000000,16,613.0,33.0,13297
122,706792,Mixmag,electronic,AU,Premiere: Autograf 'Horizons',2016-03-07 15:35:06.000000,20,2034.0,410.0,1403057
123,1279333,SNAKEHIPS,electronic,AU,All My Friends (feat. Tinashe & Chance the Rapper),2015-10-21 00:00:00.000000,5,761.0,88.0,309962
124,13828,DJ R7,rbsoul,AU,MC Rafa Original & MC Kitinho - Discreto & Praticante (DJ R7) Lançamento 2018,2018-04-10 16:36:25.000000,2,681.0,41.0,131670
125,973186,Ninety9Lives,danceedm,AU,Wise Young Gent - Don't Stop,2015-08-23 18:14:35.000000,14,692.0,45.0,103301
126,624184,♤♡♢♧El Fran Rt♤♡♢♧,latin,AU,El Problema - Alfredo Olivas (Estreno 2017),2017-10-08 13:42:11.000000,3,6305.0,187.0,3243
127,1492775,vowl.,electronic,AU,halsey - sorry (vowl. & hanz remix),2018-03-04 23:28:04.000000,168,5089.0,710.0,25879
128,1485815,Vedo TheSinger,rbsoul,AU,Chris Brown - Back To Sleep (Remix) By: @VedoTheSinger,2016-04-13 21:59:02.000000,26,1502.0,137.0,41353
129,327051,FACT,electronic,AU,5,2016-03-08 17:21:50.000000,1,29.0,2.0,147595
130,963067,Thissongissick.com,trap,AU,Portugal. The Man - Creep In A T-Shirt (STRFKR Remix) (Thissongissick.com Premiere) [Free Download],2014-09-02 17:48:47.000000,79,11500.0,3013.0,772688
131,433398,Heartfeldt Radio,danceedm,AU,Sam Feldt - Heartfeldt Radio #158,2019-01-14 08:00:05.000000,3,321.0,49.0,23043
132,539272,Kompakt,electronic,AU,Last Train To Brooklyn - Bluebird,2018-11-26 18:40:33.000000,0,34.0,3.0,165268
133,502718,JORDICARRERAS,rock,AU,JORDI CARRERAS - Sweet Funky (Let me be happy Mix),2017-03-22 09:37:30.000000,2,58.0,22.0,4029
134,1286523,Steve Aoki,all-music,AU,If I Told You That I Love You (feat. Wale),2017-07-21 14:54:29.000000,6,3179.0,367.0,4127975
135,1137046,Radical Redemption,danceedm,AU,Angerfist - The Desecrated (Radical Redemption Remix) (HQ Official),2018-10-12 09:03:59.000000,14,2838.0,365.0,46437
136,1087012,pmrecordings,danceedm,AU,Levi ft. Giusi - Rain,2017-05-12 14:54:47.000000,1,120.0,19.0,24016
137,571750,Lee Keenan Bootlegs,danceedm,AU,Jess Glyne - Thursday (Lee Keenan Bootleg) Orry version (Gbx Anthems),2018-12-15 14:57:35.000000,5,876.0,70.0,8929
138,119612,Calvin Harris,danceedm,AU,Overdrive,2014-10-31 00:00:00.000000,3,107.0,5.0,7174024
139,1189088,Mr. Rian Thaal,electronic,AU,Rian Thaal - Hymn For The Weekend 2017 #Preview,2017-05-13 16:55:59.000000,18,86.0,28.0,3238
140,407477,Adictos A Los Corridos✅,latin,AU,Julion Alvarez - Los Tocayos,2018-12-15 16:01:58.000000,0,6.0,0.0,3745
141,452490,Hybrid Trap 🔥,trap,AU,ELEX - Phuture Gold feat. Deathly Chill (LICOPPE Remix),2018-06-14 16:36:22.000000,87,595.0,159.0,106971
142,1457438,TWOLOUD,danceedm,AU,TWOLOUD - My Remedy [Official Untold Festival Anthem] | OUT NOW,2016-07-26 13:00:23.000000,19,1050.0,222.0,60805
143,1415127,Trap Sounds,trap,AU,sollbury - clousue [Premiere],2018-11-21 18:30:51.000000,3,153.0,31.0,211419
144,312917,ELEX,danceedm,AU,Blink-182 - What's my age again (So Sus & ELEX Flip),2018-10-10 18:42:36.000000,130,1184.0,304.0,4920
145,175557,DHA AM (Deep House London),electronic,AU,Premiere: Laura Jones - Love In Me (Mr KS Remix),2015-11-24 14:46:59.000000,2,533.0,97.0,143743
146,212399,Dirty Workz,danceedm,AU,Zatox & Sub Zero Project ft. Nikkita - Wake Up (Official HQ Preview),2018-01-22 14:11:31.000000,6,392.0,64.0,29446
147,175555,DHA AM (Deep House London),electronic,AU,Garry Todd - DHL Mix #066,2015-11-26 18:35:19.000000,47,1126.0,210.0,143743
148,1286903,Steve Aoki,all-music,AU,Aoki's House - Episode 118,2014-05-01 18:47:12.000000,593,7034.0,2300.0,4127975
149,816036,Monstercat,danceedm,AU,Astronaut - Champions (feat. Harry Brooks Jnr) (Laszlo Remix),2015-01-12 19:30:13.000000,117,5178.0,913.0,1007396
150,186623,DestoDubb,all-music,AU,Lean & A Bottle,2016-12-07 00:03:03.000000,0,650.0,71.0,7368
151,574215,LEGENDA FUNK,rbsoul,AU,MC GW - Laço do Amor (DJ Tezinho),2018-07-29 18:54:32.000000,6,3708.0,86.0,183420
152,662021,Masters of Hardcore,danceedm,AU,Masters Of Hardcore - Raiders Of Rampage | Siege Of 885 | Marcus Decks,2016-05-20 15:19:11.000000,10,196.0,32.0,81613
153,1499529,Wakaan,dubstep,AU,Freddy Todd - Take Place (Original Mix),2017-09-19 16:06:10.000000,29,2077.0,403.0,53398
154,82239,Avi8,danceedm,AU,Avi8 - Where You Belong,2016-07-02 20:20:54.000000,12,737.0,159.0,5518
155,31691,Afterlife,electronic,AU,Woo York - Chasing The Dream,2018-04-09 12:40:53.000000,83,2165.0,522.0,62307
156,492824,Jamie B DJ/Producer (official),danceedm,AU,Jamie B & Nova Scotia - Insomnia (I Can't Get No Sleep) (Club Edit),2017-12-28 16:52:45.000000,5,268.0,18.0,6419
157,92262,Barong Family,danceedm,AU,LNY TNZ - We Go Up (Da Tweekaz Remix) [OUT NOW],2018-08-09 14:32:13.000000,16,1612.0,206.0,157004
158,1102766,ZZZ Beats,trap,AU,Instrumental Estilo G-Funk & Potion (VENDIDO) | Prod. Fac Tual Clã,2018-04-11 22:10:53.000000,1,15.0,5.0,1436
159,213070,Dirty Workz,danceedm,AU,DWX Bounce Podcast 23 (mixed by Playboyz),2013-03-13 13:18:05.000000,14,92.0,21.0,29446
160,477976,Jacob,electronic,AU,Jacob - Blooming [Album Teaser] OUT NOW by Spin Twist Records,2015-07-02 13:00:14.000000,245,7481.0,1017.0,34837
161,1431907,trndmsk,deephouse,AU,Ibeyi - Eleggua (Viqtourson Edit),2018-10-29 18:10:03.000000,210,847.0,215.0,76211
162,463803,R3HAB - I NEED R3HAB,danceedm,AU,R3HAB - I NEED R3HAB 136,2015-05-04 04:08:51.000000,76,2295.0,444.0,195064
163,414408,Hardstyle,danceedm,AU,Wasted Penguinz - Locked Out,2016-12-29 17:02:04.000000,8,612.0,133.0,119563
164,661706,Masters of Hardcore,danceedm,AU,Masters of Hardcore - Heavyweights from Hell | Tripped vs. Striker live,2018-10-05 10:21:08.000000,35,984.0,196.0,81613
165,499446,Johnny singer 81,all-music,AU,استجواب - جوني و أحمد شوقي,2015-11-04 17:28:27.000000,15,2148.0,292.0,23501
166,221273,Disciple ♛ ♜ ♞,dubstep,AU,Disciple Vol. Mix 16 - Nick Thayer [Free Download],2014-06-10 11:21:14.000000,0,309.0,76.0,141507
167,707425,Mixmag,electronic,AU,Premiere: DJ Haus 'Comin On',2014-10-20 11:22:54.000000,21,1972.0,473.0,1403057
168,1079613,Plasmapool,danceedm,AU,Hypster feat Clover Ray - Disco Love,2011-02-14 19:23:24.000000,12,30.0,2.0,13007
169,404,12th Planet,electronic,AU,"12the Planet & Protohype- ""Brick"" on @smogrecords",2013-09-18 17:23:11.000000,127,2878.0,636.0,176252
170,1078082,PHORA,all-music,AU,Phora - Just Like My Father,2012-04-04 19:15:10.000000,52,6003.0,666.0,177856
171,1568418,Zimmer,electronic,AU,Saturday Love (Doorly Remix),2016-04-29 00:00:00.000000,0,2.0,1.0,88927
172,1073748,partyomo,rbsoul,AU,Bout It,2014-07-29 00:00:00.000000,0,1142.0,82.0,1274169
173,251703,DJ BERTOLOSSI DO MARTINS,rbsoul,AU,MTG = VOU PRO BAILE DO MARTINS FICAR LOUCA DE BALINHA 2016 [ DJ BERTOLOSSI & DJ RD DO MARTINS ],2016-09-05 23:04:38.000000,2,133.0,16.0,23773
174,381158,Giorgia Angiuli,electronic,AU,Full Premiere: Giorgia Angiuli - You Are My religion [Kindisch],2017-07-17 12:06:59.000000,17,932.0,146.0,45656
175,557592,Kygo,ambient,AU,Firestone (feat. Conrad Sewell),2014-12-02 00:00:00.000000,5775,699000.0,103000.0,1454540
176,193380,Dim Mak Records,danceedm,AU,Scanners - Mexico (Aeronautica Remix) [PREVIEW],2013-09-30 22:43:39.000000,2,19.0,4.0,559034
177,1432800,trndmsk,deephouse,AU,trndmsk Podcast #19 - KlangKuenstler,2013-12-04 18:25:52.000000,144,1615.0,364.0,76211
178,907897,Morgan Page,danceedm,AU,Morgan Page Podcast - Episode 62,2011-08-16 23:23:05.000000,43,68.0,1.0,155645
179,354947,future classic,disco,AU,"Charles Murdoch - Frogs Feat. Ta-ku, Wafia & Hak",2015-09-23 02:16:56.000000,197,21200.0,5243.0,568826
180,237118,dj-Jo,danceedm,AU,Attack on EDM Album Crossfade,2015-01-26 19:10:18.000000,47,869.0,102.0,66249
181,152758,DavidJacomeTCP.,danceedm,AU,Tales from the Citadel | WLDD! + Snipping With Style,2018-07-15 17:22:52.000000,19,208.0,55.0,1125
182,493810,jazzy_catt,all-music,AU,MAMAMOO (마마무) - No More Drama [MINI ALBUM] – BLUE;S,2018-11-29 10:45:18.000000,4,1327.0,16.0,59
183,1518944,GTA_,danceedm,AU,K Camp - Lil Bit (GTA Remix),2015-10-26 15:35:01.000000,165,18600.0,3795.0,304093
184,1188220,RhymeCloud - Punjabi Hindi Poetry,pop,AU,Upkar Singh - Edaan nahin karida - Surjit Patar,2019-01-19 18:53:17.000000,0,3.0,0.0,321
