,0_caller,1_caller,2_caller,3_caller,Likes,Popularity,0,1,2,3,4,5,6,7,8,9
21576,0.0,-1.0,1.0,4.0,-0.5198839770009653,-0.4561429705002742,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0
27144,0.0,-2.0,0.0,2.0,0.9692410903158166,0.8416833961890252,0.0,-3.0,2.0,0.0,2.0,0.0,1.0,-2.0,-2.0,1.0
14288,0.0,-1.0,1.0,4.0,-0.45108652629361656,-0.3349308853094812,0.0,-2.0,1.0,4.0,-1.0,2.0,0.0,-2.0,0.0,1.0
40739,0.0,-1.0,1.0,4.0,-0.20031557170911357,0.004218080325364069,1.0,-1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0
53345,4.0,-3.0,1.0,-1.0,-0.5243430710282936,-0.461040428487781,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
14965,2.0,0.0,0.0,0.0,1.726437723718304,-0.28105884744690646,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
13967,0.0,-1.0,1.0,4.0,-0.19479478862765964,-0.17331477172175708,0.0,-2.0,0.0,2.0,-2.0,1.0,0.0,-1.0,-1.0,2.0
12108,0.0,-2.0,0.0,2.0,-0.5164865720277629,-0.4598160639909043,1.0,-1.0,1.0,2.0,-1.0,2.0,0.0,-1.0,-1.0,4.0
56406,4.0,-3.0,1.0,-1.0,-0.4459904188338129,-0.4451236900283839,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,0.0,1.0
37376,4.0,-3.0,1.0,-1.0,1.4718446885389482,0.5564064684167547,0.0,-2.0,0.0,1.0,-1.0,0.0,0.0,-1.0,0.0,1.0
3282,0.0,-1.0,1.0,4.0,-0.4712586183220059,-0.39247601666268594,0.0,-2.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
56277,0.0,-2.0,0.0,2.0,-0.20732271946634354,-0.04965395753721062,0.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,-1.0,-1.0
8644,0.0,-1.0,1.0,4.0,-0.48824564318801794,-0.4181876710970966,0.0,-2.0,4.0,0.0,-1.0,0.0,0.0,1.0,-1.0,2.0
50581,0.0,-1.0,1.0,4.0,-0.5150002073519869,-0.45736733499715093,2.0,-1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0
39753,1.0,-1.0,-1.0,4.0,-0.46191575464569923,-0.408392755122083,1.0,-1.0,2.0,0.0,-2.0,0.0,-1.0,0.0,0.0,3.0
22860,0.0,-2.0,0.0,2.0,-0.4738066720519077,-0.4034952971345762,0.0,-2.0,3.0,1.0,-2.0,-1.0,-1.0,0.0,0.0,2.0
31172,0.0,-2.0,0.0,2.0,-0.14192267373219714,0.011564267306624255,-1.0,-1.0,2.0,0.0,1.0,0.0,2.0,0.0,-1.0,1.0
10291,4.0,-3.0,1.0,-1.0,-0.5241307332174684,-0.461040428487781,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,1.0
13407,4.0,-3.0,1.0,-1.0,-0.010485568831428843,-0.1671929492373736,1.0,-1.0,0.0,3.0,-1.0,1.0,1.0,0.0,0.0,0.0
24578,0.0,-1.0,1.0,4.0,-0.5196716391901403,-0.45736733499715093,2.0,-2.0,1.0,0.0,-2.0,0.0,0.0,0.0,0.0,1.0
59834,0.0,-1.0,1.0,4.0,-0.46531315961890163,-0.19168023917490754,1.0,0.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,2.0
17285,0.0,-2.0,0.0,2.0,0.1848652171277098,0.6751698246137944,2.0,-1.0,4.0,0.0,2.0,1.0,-1.0,-1.0,-1.0,-1.0
67757,1.0,-1.0,-1.0,0.0,2.618256529183937,3.0896166124546416,1.0,-2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
17835,0.0,-1.0,1.0,4.0,-0.24702989009064671,-0.23330863206871527,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
34392,4.0,-3.0,1.0,-1.0,1.7476715048008191,0.09237232410048629,0.0,-1.0,2.0,0.0,-1.0,0.0,1.0,-1.0,0.0,2.0
63464,0.0,0.0,0.0,0.0,-0.49971188497257607,-0.44634805452526066,1.0,0.0,3.0,4.0,0.0,0.0,-1.0,0.0,0.0,1.0
13186,2.0,0.0,1.0,-1.0,-0.0722758717815477,0.020134818784761137,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
63870,2.0,0.0,0.0,0.0,0.0022546998180801993,-0.2565715575093725,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
59527,4.0,-3.0,1.0,-1.0,-0.18523958714052788,-0.3532963527626316,0.0,-2.0,3.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0
53193,0.0,-2.0,0.0,2.0,-0.08076938421455372,-0.0031281066558961164,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
56698,1.0,-1.0,-1.0,0.0,-0.43006508302192664,-0.38880292317205584,0.0,-2.0,1.0,1.0,-1.0,1.0,0.0,-1.0,-1.0,-2.0
27790,0.0,-1.0,1.0,4.0,-0.45236055315856744,-0.3704374557189054,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
25128,0.0,-1.0,1.0,-1.0,-0.5224320307308672,-0.45246987700964414,5.0,-3.0,11.0,1.0,-1.0,0.0,3.0,0.0,-2.0,1.0
16259,0.0,-1.0,1.0,4.0,-0.5226443685416924,-0.461040428487781,3.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,0.0,0.0,1.0
33487,0.0,-2.0,0.0,2.0,-0.5243430710282936,-0.461040428487781,0.0,-2.0,0.0,2.0,-1.0,0.0,2.0,-2.0,0.0,-1.0
17290,2.0,0.0,0.0,0.0,-0.5243430710282936,-0.461040428487781,-2.0,-1.0,2.0,0.0,0.0,0.0,1.0,0.0,-1.0,1.0
62164,0.0,-2.0,0.0,2.0,-0.4338871636167793,-0.37900800719704225,0.0,-4.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0
29009,2.0,0.0,0.0,0.0,-0.4529975665910429,-0.42920695156898686,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0
25975,2.0,0.0,0.0,0.0,0.21777757780560816,-0.1120965468779222,0.0,1.0,3.0,0.0,1.0,0.0,1.0,-1.0,0.0,1.0
11468,0.0,-1.0,1.0,4.0,-0.46021705215909803,-0.4047196616314529,2.0,0.0,0.0,2.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0
23520,2.0,0.0,0.0,0.0,0.7692188725185245,0.07890431463484263,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,-1.0,3.0
9087,0.0,-1.0,1.0,4.0,-0.29204550598557866,-0.23453299656559196,0.0,0.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,3.0
48824,0.0,-2.0,0.0,2.0,-0.2892851144448517,-0.34105270779386465,1.0,-2.0,-1.0,2.0,-1.0,0.0,0.0,0.0,0.0,4.0
44252,2.0,0.0,0.0,0.0,0.08273073012081232,-0.20759697763430462,1.0,-2.0,6.0,0.0,2.0,0.0,2.0,0.0,-3.0,2.0
36795,4.0,-3.0,1.0,-1.0,-0.5232813819741677,-0.461040428487781,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
49994,0.0,-2.0,0.0,2.0,-0.431976123319353,-0.3998222036439461,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
65615,0.0,-2.0,0.0,2.0,-0.5113904645679593,-0.44879678351901403,0.0,-2.0,1.0,0.0,1.0,0.0,0.0,0.0,-3.0,1.0
66036,0.0,1.0,0.0,-1.0,0.39507964984460897,0.10951342705676007,2.0,-2.0,3.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0
57189,0.0,-1.0,1.0,-1.0,-0.5237060575958181,-0.461040428487781,2.0,1.0,2.0,2.0,0.0,-1.0,1.0,0.0,0.0,3.0
72059,0.0,1.0,0.0,-1.0,-0.30414876120261225,0.0005449868347339766,1.0,-3.0,2.0,0.0,1.0,2.0,-1.0,0.0,-1.0,2.0
66037,0.0,-1.0,1.0,4.0,-0.29034680349897746,-0.19168023917490754,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
44676,0.0,-1.0,1.0,4.0,-0.5234937197849929,-0.4598160639909043,2.0,-1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5047,0.0,-2.0,0.0,2.0,-0.3593565920171514,-0.3728861847126588,1.0,-1.0,2.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0
5112,0.0,-1.0,1.0,4.0,-0.45618263375342016,-0.39247601666268594,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
32545,0.0,-1.0,1.0,-1.0,-0.5079930595947569,-0.461040428487781,1.0,-3.0,4.0,4.0,-1.0,-1.0,0.0,-1.0,-1.0,1.0
69290,0.0,-1.0,1.0,4.0,-0.43940794669823324,-0.4071683906252063,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
51344,0.0,-2.0,0.0,2.0,0.42374525430600435,0.6861891050856846,0.0,-1.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,2.0
67717,0.0,0.0,0.0,0.0,-0.5192469635684899,-0.4536942415065208,2.0,-1.0,0.0,-1.0,-1.0,1.0,0.0,-1.0,0.0,0.0
24218,4.0,-3.0,1.0,-1.0,4.168322548207537,1.5628340848494,-1.0,-1.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0
28547,0.0,-1.0,1.0,4.0,-0.3861111561811204,-0.3386039788001112,1.0,-2.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,-1.0
58293,0.0,-1.0,1.0,4.0,-0.44386704072556143,-0.3520719882657549,0.0,-2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0
28861,0.0,-2.0,0.0,2.0,-0.25679742938860367,-0.35941817524701514,-1.0,-3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0
30541,0.0,1.0,0.0,-1.0,-0.5186099501360145,-0.45736733499715093,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0
41859,0.0,-2.0,0.0,2.0,-0.23004286522463466,-0.3949247456564393,1.0,-2.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
37296,4.0,-3.0,1.0,-1.0,-0.3582949029630257,-0.29819995040318026,0.0,-2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
63836,2.0,0.0,1.0,0.0,-0.5007735740267019,-0.45124551251276745,0.0,0.0,3.0,1.0,-2.0,2.0,0.0,0.0,-1.0,3.0
11837,0.0,-2.0,0.0,2.0,0.995146303236485,0.027481005766021322,0.0,0.0,5.0,2.0,1.0,0.0,-3.0,2.0,0.0,2.0
68563,0.0,-2.0,0.0,2.0,-0.5145755317303367,-0.4536942415065208,2.0,-3.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,2.0
39513,4.0,-3.0,1.0,-1.0,5.782089910478683,1.5848726457931805,0.0,-1.0,1.0,1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0
60903,0.0,-2.0,0.0,2.0,-0.3495890527191945,-0.3239116048375909,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
58466,0.0,1.0,0.0,-1.0,-0.5241307332174684,-0.461040428487781,4.0,-2.0,2.0,0.0,0.0,2.0,0.0,-1.0,0.0,-2.0
54150,0.0,-1.0,1.0,4.0,-0.5188222879468396,-0.4549186060033975,0.0,-2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0
64969,0.0,0.0,0.0,0.0,-0.5205209904334408,-0.461040428487781,3.0,-2.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0
46923,0.0,-1.0,1.0,4.0,-0.46212809245652436,-0.3104435953719472,0.0,-1.0,1.0,1.0,-1.0,1.0,0.0,0.0,0.0,0.0
15259,0.0,-1.0,1.0,-1.0,-0.5103287755138336,-0.45736733499715093,2.0,0.0,1.0,2.0,-2.0,2.0,0.0,0.0,0.0,2.0
71572,0.0,-2.0,0.0,2.0,-0.5230690441633427,-0.461040428487781,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0
10258,2.0,0.0,0.0,0.0,-0.27633250798451753,-0.3985978391470694,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
52450,0.0,-1.0,1.0,4.0,-0.1489298214894271,-0.039859041562197044,1.0,-1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0
46097,0.0,-1.0,1.0,-1.0,-0.5162742342169379,-0.45736733499715093,0.0,-1.0,0.0,4.0,0.0,2.0,0.0,-1.0,0.0,3.0
19862,0.0,-1.0,1.0,4.0,-0.43346248799512904,-0.3618669042407685,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0
50474,0.0,0.0,2.0,-1.0,-0.4442917163472117,-0.44145059653775387,1.0,-4.0,4.0,1.0,-1.0,-1.0,1.0,-2.0,1.0,-1.0
29307,0.0,-1.0,1.0,4.0,-0.07333756083567346,-0.01659611612153979,1.0,-1.0,4.0,-1.0,-3.0,2.0,1.0,0.0,0.0,1.0
15293,0.0,-2.0,0.0,2.0,-0.4555456203209447,-0.4034952971345762,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
6686,4.0,-3.0,1.0,-1.0,0.7781370605731809,0.5270217204917139,2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0
56750,4.0,-3.0,1.0,-1.0,1.4675979323224453,1.2016465582707743,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,1.0
57507,0.0,-1.0,1.0,-1.0,-0.5230690441633427,-0.461040428487781,0.0,-4.0,5.0,5.0,0.0,2.0,0.0,-1.0,0.0,-2.0
46420,0.0,0.0,-2.0,1.0,-0.5239183954066432,-0.4598160639909043,5.0,-4.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0
66391,4.0,-3.0,1.0,-1.0,1.9812430967084849,0.744958600935766,2.0,-1.0,2.0,0.0,-1.0,0.0,0.0,-2.0,0.0,2.0
1706,0.0,-1.0,1.0,4.0,0.9849540883168777,0.8514783121640388,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
54314,4.0,-3.0,1.0,-1.0,-0.49079369691791974,-0.42553385807835675,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43361,0.0,-1.0,1.0,4.0,-0.5094794242705329,-0.4451236900283839,0.0,-1.0,0.0,2.0,-2.0,1.0,0.0,0.0,-1.0,0.0
30052,0.0,-2.0,0.0,2.0,-0.2841890069850481,-0.20392388414367452,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
58858,2.0,0.0,1.0,-1.0,-0.24702989009064671,-0.25779592200624923,0.0,-1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
29203,0.0,-2.0,0.0,2.0,-0.48994434567461914,-0.4034952971345762,2.0,-1.0,-1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
39079,0.0,-1.0,1.0,4.0,-0.4253936511837733,-0.37778364270016557,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
2941,0.0,-2.0,0.0,2.0,-0.4379215820224572,-0.3618669042407685,1.0,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-3.0,-1.0
6475,0.0,-2.0,0.0,2.0,-0.5211580038659163,-0.461040428487781,2.0,0.0,1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0
24662,0.0,-1.0,1.0,4.0,-0.3117929223923177,-0.29085376342192004,2.0,-1.0,0.0,1.0,0.0,1.0,1.0,0.0,-1.0,0.0
5110,1.0,-1.0,-1.0,4.0,-0.39970077607393006,-0.2920781279187967,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
8170,0.0,-2.0,1.0,0.0,0.022639129657294668,0.11441088504426686,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
30878,1.0,-1.0,-1.0,0.0,0.05979824655169604,0.12543016551615713,2.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
56773,0.0,-2.0,1.0,0.0,-0.5073560461622815,-0.44145059653775387,0.0,-2.0,2.0,0.0,-1.0,1.0,0.0,0.0,0.0,2.0
43867,0.0,-2.0,0.0,2.0,-0.4793274551333616,-0.43043131606586355,0.0,-2.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0
51331,1.0,-1.0,-1.0,4.0,-0.4538469178343435,-0.38390546518454904,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
27829,0.0,1.0,0.0,-1.0,-0.47699173921428495,-0.35941817524701514,0.0,-1.0,4.0,1.0,0.0,0.0,1.0,-1.0,0.0,2.0
60585,0.0,-2.0,0.0,2.0,1.4143011418053324,1.3142880919834306,1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
23173,0.0,-1.0,1.0,4.0,-0.48378654916068975,-0.44879678351901403,1.0,-2.0,1.0,3.0,0.0,0.0,0.0,-1.0,0.0,-1.0
61563,0.0,-2.0,0.0,2.0,-0.4583060118616717,-0.39614911015331605,1.0,0.0,7.0,3.0,-2.0,0.0,1.0,-1.0,0.0,5.0
32135,0.0,1.0,0.0,-1.0,-0.44110664918483444,-0.3851298296814258,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,0.0,0.0,0.0
15966,2.0,0.0,0.0,0.0,1.43192518010382,0.22337932526629292,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,-1.0,3.0
42859,0.0,-2.0,0.0,2.0,-0.20498700354726687,-0.1071990888904154,2.0,-1.0,10.0,0.0,0.0,0.0,1.0,-4.0,0.0,1.0
27412,1.0,-1.0,-1.0,4.0,-0.4944034397019473,-0.42553385807835675,0.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,0.0,-1.0
45195,2.0,0.0,0.0,0.0,-0.24257079606331855,-0.40104656814082285,2.0,-4.0,0.0,2.0,0.0,1.0,0.0,-2.0,0.0,-1.0
33811,0.0,1.0,0.0,-1.0,-0.51223981581126,-0.45736733499715093,2.0,-3.0,3.0,2.0,-1.0,1.0,-1.0,0.0,0.0,0.0
17561,0.0,-1.0,1.0,-1.0,-0.4814508332416131,-0.4536942415065208,0.0,-2.0,3.0,3.0,0.0,2.0,1.0,0.0,0.0,1.0
55674,0.0,-1.0,1.0,4.0,0.7942747341958923,2.159099594828352,0.0,-2.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0
35871,0.0,-1.0,1.0,4.0,-0.5241307332174684,-0.461040428487781,1.0,-3.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,-2.0
49351,4.0,-3.0,1.0,-1.0,4.97520622934311,0.8257666577296281,1.0,-2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
4569,0.0,-1.0,1.0,4.0,-0.06080962999698956,-0.008025564643402906,2.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,0.0,3.0
32641,2.0,0.0,0.0,0.0,-0.19691816673591117,-0.4230851290846034,1.0,-2.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0
31772,4.0,-3.0,1.0,-1.0,0.6063557716156339,-0.2124944356218114,1.0,-3.0,3.0,0.0,0.0,0.0,0.0,-2.0,-1.0,1.0
25143,0.0,-2.0,0.0,2.0,2.066178221038545,3.5524263922740333,1.0,0.0,-1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0
18907,0.0,-1.0,1.0,4.0,-0.26104418560510667,-0.29819995040318026,2.0,0.0,0.0,1.0,-1.0,1.0,0.0,-1.0,0.0,-2.0
42488,2.0,0.0,0.0,0.0,1.3181121135015392,-0.03741031256844365,0.0,-3.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0
42505,0.0,-1.0,1.0,4.0,0.33328934689449013,3.40917574613946,2.0,0.0,-1.0,2.0,1.0,0.0,1.0,0.0,1.0,-1.0
